3,600.0912,0.8666,784.6795,49.6602,0.8955,0
3,328.7819,717.7300,453.0353,850.5187,0.8327,0
3,448.3105,0.0518,627.3022,23.5620,0.7822,0
3,437.3011,673.9474,611.0715,803.0684,0.6974,2
3,347.6034,899.3899,381.5452,927.2124,0.6409,2
3,326.6988,719.6211,456.1995,836.3519,0.5725,2
4,613.1603,460.1604,792.8825,552.4174,0.9960,0
4,316.6768,312.2278,437.7097,407.7731,0.9957,0
4,600.2986,47.0802,792.4048,129.6389,0.9937,0
4,426.2714,336.1815,637.7351,503.0601,0.9891,0
4,553.9408,591.6186,659.1666,679.7436,0.9867,0
4,344.4974,860.7455,383.8524,898.0968,0.9788,2
4,624.6042,746.2629,748.4304,847.7075,0.9753,0
4,603.4003,0.4913,787.6858,44.6461,0.9668,0
4,473.3195,806.2073,573.3743,915.4089,0.9624,2
4,629.5798,837.0993,700.1301,899.0818,0.9418,2
4,449.4466,0.0000,611.3313,22.1850,0.8838,0
4,329.0837,724.3093,455.2717,846.0311,0.8587,0
4,435.1389,672.1352,610.5595,794.3624,0.8057,2
4,540.3406,773.7258,583.6281,821.1097,0.7653,2
4,329.6345,723.3045,457.0928,834.4475,0.7007,2
5,316.9240,309.5004,436.5338,405.7509,0.9965,0
5,613.6287,459.4292,792.5509,549.6105,0.9953,0
5,600.6166,41.9603,792.3928,126.4604,0.9951,0
5,426.8025,333.6868,638.2131,498.5304,0.9919,0
5,552.3682,588.6409,657.9777,675.6711,0.9858,0
5,625.7393,744.6489,748.3355,846.0662,0.9749,0
5,343.6111,857.9945,384.2298,897.6547,0.9647,2
5,605.1794,0.0000,786.6636,41.4308,0.9568,0
5,473.5287,802.6091,574.0110,916.1700,0.9556,2
5,628.7715,836.3016,701.3389,898.9943,0.9339,2
5,451.3747,0.0000,603.8276,19.4288,0.9206,0
5,331.0876,724.6801,455.1828,843.1826,0.8394,0
5,437.6969,671.4583,611.2767,788.2823,0.8135,0
5,531.7770,769.9890,582.8638,819.4313,0.7240,2
5,472.3301,773.1588,522.8428,822.0782,0.6826,2
5,330.2057,723.5297,457.5769,827.4551,0.5083,2
6,599.2697,38.0265,793.7331,123.3852,0.9971,0
6,315.4736,306.7648,436.0651,402.0400,0.9965,0
6,612.8471,458.8322,791.1165,543.7881,0.9951,0
6,423.4859,332.1967,637.9649,494.6595,0.9906,0
6,550.2173,584.7866,658.6731,674.2010,0.9895,0
6,625.4739,742.1655,748.8112,845.2733,0.9680,0
6,474.4518,803.2687,574.0585,917.8444,0.9554,2
6,342.7910,856.7476,385.7583,897.5176,0.9545,2
6,628.2952,834.9688,702.5542,898.2559,0.9376,2
6,604.7408,0.0000,788.0634,36.8959,0.9220,0
6,437.6189,670.5140,612.8777,774.6855,0.9191,0
6,452.5238,0.0000,601.1896,16.9782,0.9073,0
6,329.5156,724.5479,453.7434,838.9451,0.8155,0
6,469.7274,767.6494,587.3715,814.7886,0.6077,2
6,331.8645,727.8243,456.8129,828.8770,0.5644,2
7,600.1389,37.0854,795.0919,118.4691,0.9972,0
7,612.5100,455.5563,792.3184,541.8442,0.9958,0
7,314.7460,303.8328,433.5884,399.1126,0.9956,0
7,423.3529,331.0417,638.6141,490.3625,0.9902,0
7,546.6558,581.7266,658.5602,671.1415,0.9899,0
7,628.3416,833.3005,701.9872,898.0438,0.9733,2
7,333.1828,723.8538,454.3765,835.7587,0.9690,0
7,343.4904,854.0261,389.0480,896.9839,0.9460,2
7,475.5353,801.0233,572.2172,916.7601,0.9331,2
7,438.5882,668.7787,615.4172,773.8493,0.9196,0
7,454.1269,0.0000,592.0269,15.4842,0.8677,0
7,608.5265,0.0000,787.1776,34.2244,0.8658,0
7,624.7245,739.4372,750.6678,849.9382,0.8241,0
7,472.5631,765.4426,588.2024,811.1327,0.6370,2
8,598.0281,30.9497,798.0798,114.9638,0.9972,0
8,312.6113,301.8448,433.0069,397.5285,0.9955,0
8,611.7698,453.6941,792.3000,537.6097,0.9954,0
8,544.8768,577.9182,657.6714,668.4370,0.9922,0
8,424.3076,327.9112,639.6666,486.7853,0.9913,0
8,330.3411,718.6419,456.5781,832.0924,0.9488,0
8,342.7429,852.2651,389.1547,897.3149,0.9364,2
8,441.0266,667.2790,613.7585,768.9902,0.9181,0
8,475.5257,797.4903,572.6699,917.3796,0.9156,2
8,618.2261,0.0000,785.6129,31.3399,0.8947,0
8,624.7222,742.0247,753.7217,874.0067,0.8573,2
8,461.4034,1.8977,581.2574,11.8478,0.7221,0
8,624.4998,741.9548,752.4764,889.3962,0.5185,0
9,598.2396,26.3218,797.2358,109.1333,0.9985,0
9,315.4881,299.4192,428.1622,394.4084,0.9962,0
9,612.4816,450.7272,794.3971,534.5445,0.9957,0
9,542.2994,575.1010,658.4323,665.3069,0.9922,0
9,423.3157,324.6051,637.7653,483.7497,0.9906,0
9,437.3916,665.6904,614.3431,766.3900,0.9534,0
9,343.2047,850.7817,388.3644,897.2751,0.9372,2
9,328.4248,717.9761,450.3806,829.1457,0.9157,0
9,622.6681,0.0000,786.3386,28.1271,0.9028,0
9,476.1348,796.3652,572.9967,918.0818,0.8964,2
9,625.4422,743.1850,753.5886,885.8386,0.8961,2
9,345.2430,900.9269,388.2266,940.0578,0.5070,2
10,596.9495,24.1006,796.6809,105.3492,0.9980,0
10,313.1344,296.8406,428.3477,393.1599,0.9966,0
10,610.4627,448.3758,796.5411,531.7706,0.9950,0
10,422.8494,324.3819,639.3052,480.3895,0.9908,0
10,542.5118,573.5222,658.0901,662.0933,0.9894,0
10,437.9063,665.4879,613.6724,760.1446,0.9582,0
10,325.5920,714.7370,453.2471,823.6870,0.9549,0
10,342.4649,849.3697,387.9003,897.5029,0.9215,2
10,626.0106,747.0267,753.7863,884.6856,0.9050,2
10,477.1084,796.6750,572.8618,917.4367,0.8902,2
10,623.5798,0.0000,790.5469,24.7183,0.8378,0
11,596.7447,22.5182,793.6326,101.3168,0.9980,0
11,313.0810,294.2182,425.6754,391.9403,0.9968,0
11,610.9706,445.8250,796.7338,528.9643,0.9963,0
11,540.7899,571.4067,658.1996,659.0193,0.9926,0
11,421.7805,323.8037,642.4225,476.0009,0.9892,0
11,326.6707,714.0479,453.9879,817.4894,0.9754,0
11,437.1560,665.8119,612.2254,759.4755,0.9449,0
11,342.2903,848.2336,388.0643,897.5191,0.9096,2
11,478.1623,796.6638,572.4379,915.6970,0.8841,2
11,627.0344,741.5513,757.7936,878.7889,0.8821,2
11,635.3281,0.0000,784.1769,19.6429,0.7187,0
11,568.9781,750.7306,589.1196,772.1261,0.5927,2
12,595.6382,15.4535,798.7490,96.8451,0.9977,0
12,612.0146,444.7447,798.2278,524.4158,0.9961,0
12,310.6263,292.8499,426.8507,387.8587,0.9955,0
12,538.8116,569.1467,657.7623,655.6716,0.9930,0
12,421.4474,322.8612,644.6107,472.4144,0.9856,0
12,325.3109,714.0276,453.9622,814.6036,0.9785,0
12,439.4012,663.9788,612.8174,759.2465,0.9725,0
12,342.4816,847.0397,388.9578,897.3666,0.8807,2
12,478.1105,794.7466,572.9574,916.9026,0.8670,2
12,628.0219,742.8561,755.2110,893.9172,0.7355,2
12,627.9554,734.3148,755.7941,892.8262,0.5941,0
13,595.2995,10.7771,800.3826,93.3430,0.9971,0
13,613.4918,442.7864,797.4290,522.1848,0.9958,0
13,309.9783,290.2304,426.7529,384.7816,0.9956,0
13,539.6533,566.4503,654.0001,653.5851,0.9943,0
13,421.5035,320.5528,642.7559,466.2390,0.9861,0
13,325.1181,714.7091,455.9824,809.6680,0.9803,0
13,441.7658,662.9127,613.8373,757.1184,0.9801,0
13,625.5858,736.2424,757.1530,898.1685,0.8834,2
13,342.6138,845.7200,390.0645,897.2350,0.8760,2
13,476.2645,795.8705,572.7451,916.5662,0.8583,2
13,480.4022,745.9523,580.2484,814.8505,0.5044,1
14,594.1977,7.6129,800.3561,88.7587,0.9972,0
14,614.1426,439.4644,798.1261,520.3839,0.9961,0
14,307.4559,284.6949,427.3096,383.6076,0.9959,0
14,538.4334,564.8135,654.1221,650.6547,0.9938,0
14,325.7294,711.8917,455.4415,807.9208,0.9895,0
14,418.9833,316.8893,643.6268,464.2856,0.9842,0
14,436.0919,661.3265,615.9312,753.6915,0.9787,0
14,477.3117,796.6920,574.4041,915.2397,0.9172,2
14,628.2595,733.1719,756.6937,887.2877,0.9140,0
14,343.0978,845.0695,391.9527,896.8320,0.9081,2
14,485.3041,750.4691,584.5792,805.2283,0.6165,2
14,477.8901,750.7573,573.8935,814.4364,0.5185,1
15,594.2649,6.0152,801.6835,82.2426,0.9977,0
15,613.6053,437.4544,797.8172,517.3755,0.9967,0
15,322.1421,709.6003,455.9142,805.4825,0.9944,0
15,305.1671,284.3758,425.0670,380.8626,0.9942,0
15,536.8253,562.9738,652.7367,648.3726,0.9939,0
15,421.6777,312.7358,647.1455,457.2426,0.9866,0
15,437.2378,654.9172,620.9484,751.3575,0.9826,0
15,630.5711,729.7584,757.4351,880.8368,0.9481,0
15,476.7245,796.0718,575.5848,914.4501,0.9271,2
15,341.6137,844.5314,393.0535,897.5615,0.8885,2
15,657.2456,881.5408,675.9709,900.0045,0.8277,2
15,489.8806,747.6585,586.9396,803.6254,0.6207,2
