frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
1,11,11,442,673,611,809,0.7793365716934204,0,14884,475.32798886299133,139.93170166015625,130.71743774414062,156.0614776611328,125.88334655761719,0.5910612922990967,523.5925266505419,735.6794992385559,137.66225838565254,0.023730276134122288,8.38156746439881,11.279664429995789,3.320617920313126,3.101960893213396,3.7033819587978387,2.987246574499668,12.424995239180143,17.457877663143737,3.266763404738426
1,12,12,327,717,453,852,0.7187187075614929,2,12604,436.67618703842163,134.0,123.0,142.98866271972656,114.21051788330078,0.6016786244987609,385.48693536443454,785.6339918544377,126.68035057514638,0.023730276134122288,7.097640172082949,10.362446499617377,3.1798570019723864,2.9188239644970415,3.3931604503879886,2.710247126791839,9.147711422294583,18.643311567058586,3.006159699915641
1,13,13,439,674,609,806,0.5850231051445007,2,14862,475.6711347103119,136.77420043945312,133.77194213867188,157.25210571289062,124.3906021118164,0.6117817274207628,523.369768537209,735.3792109630825,137.5604816575385,0.023730276134122288,8.369178692279974,11.287807375706983,3.2456895444520124,3.174445125948513,3.7316358912390832,2.9518233366031383,12.419709127639637,17.450751739446915,3.264348214876253
2,0,0,613,468,790,556,0.9971017241477966,0,11117,449.36247873306274,178.23756408691406,81.09752655029297,181.81893920898438,78.49716186523438,0.9020016458782907,696.6775059218614,512.7403676051692,118.97312309433927,0.023730276134122288,6.26027180205063,10.663495704649232,4.229626613255789,1.9244666988327659,4.314613633842393,1.8627593268069054,16.532349591957388,12.167470508382037,2.823265063567592
2,1,2,321,318,439,414,0.9960659146308899,0,7988,344.8771975040436,118.69607543945312,88.77545166015625,120.96642303466797,84.57962036132812,0.7149269517667641,380.21215156067433,368.21761809380735,100.84957849859602,0.023730276134122288,4.49825053114873,8.184031129133183,2.816690646214833,2.1066659818269327,2.8705666215697216,2.007097746493548,9.022539346083557,8.73790575481483,2.393188345781525
2,2,1,601,55,794,137,0.9928368926048279,0,11002,467.22034335136414,186.4347381591797,78.04631805419922,189.7879638671875,74.8955078125,0.9188412868844159,690.6122371689995,97.8932163848997,118.3561636383009,0.023730276134122288,6.195512311429435,11.087267763207297,4.42414781751012,1.8520606786776812,4.503720789501183,1.7772910815959382,16.38841908962431,2.323033056471054,2.808624445312244
2,3,3,424,345,638,507,0.9879530072212219,0,23477,615.2274836301804,224.7938232421875,132.0610809326172,230.3179931640625,132.22071838378906,0.8187999302372237,532.3964292052674,427.16651403826353,172.89258165620473,0.023730276134122288,13.220509228815565,14.59951807184538,5.334419498782186,3.1338459171016777,5.465509576440093,3.1376341578993334,12.633914277861683,10.136779333378419,4.102788704243024
2,4,4,554,599,659,685,0.9846628904342651,0,6219,309.5634891986847,114.55130004882812,72.12489318847656,112.87435913085938,70.49946594238281,0.7809580085160233,608.6552500401993,642.1789676796913,88.98469940786437,0.023730276134122288,3.5020806275931338,7.34602707972717,2.718333981681387,1.7115436315066246,2.6785397106373803,1.672971794120894,14.443557153937176,15.239084230564666,2.1116314886604894
2,5,5,437,1,790,48,0.9813381433486938,0,10265,737.622364282608,346.0712890625,45.451011657714844,366.31573486328125,44.845787048339844,0.9924779080477654,640.5835525247604,18.941272933917844,114.32324316037594,0.023730276134122288,5.780488445448387,17.503982387130428,8.21236725154478,1.0785650572127845,8.69277354057959,1.0642029101091495,15.201224588389593,0.4494816370536471,2.712922128744128
2,6,7,348,866,380,899,0.9739379286766052,2,779,103.5979790687561,30.0,30.0,31.86205291748047,31.2096004486084,0.20133431095968793,362.89088575096275,882.1225930680359,31.493707392885515,0.023730276134122288,0.43867515820791947,2.4584086502386033,0.7119082840236687,0.7119082840236687,0.7560953139318282,0.7406124366811041,8.611500925426569,20.93301271765248,0.7473543729204218
2,7,6,621,749,747,851,0.9675897359848022,0,9223,367.74725472927094,115.33238220214844,102.0682144165039,124.76260375976562,95.5607681274414,0.6429111104073775,686.5952910138956,799.970546249616,108.36553105620074,0.023730276134122288,5.193711147819822,8.726743902291007,2.7368692768631133,2.422106912620439,2.9606510384313216,2.2676834152530168,16.293095848147793,18.983521961668032,2.571543975384448
2,8,8,473,818,574,914,0.9623947739601135,2,7510,324.59292674064636,97.0,94.0,98.54608154296875,97.10948944091797,0.17012709493880093,521.9779183311141,867.246182867288,97.7856276809689,0.023730276134122288,4.22907630056672,7.702679782738464,2.3018367850098618,2.230645956607495,2.33852572695038,2.304434999676616,12.38668013791167,20.57999139570426,2.320479946817864
2,9,9,631,841,699,900,0.9091734290122986,2,3085,210.2670258283615,66.0,57.0,68.17096710205078,57.85494613647461,0.5289158473533393,664.4026900016205,870.4255388105655,62.67331166858806,0.023730276134122288,1.7372437266642253,4.9896945848076415,1.566198224852071,1.3526257396449703,1.6177158736618313,1.3729138475433138,15.766459297992103,20.655438390166896,1.4872549921355032
2,10,10,326,714,453,855,0.848349392414093,0,12885,441.20309841632843,140.00714111328125,124.45079040527344,143.74514770507812,116.71714782714844,0.5836952949798877,385.82093567705294,785.6631096969462,128.0847045275609,0.023730276134122288,7.255878579600824,10.469871356649806,3.3224081193671893,2.953251621426915,3.4111120479816988,2.7697301475254035,9.1556373419419,18.644002541501745,3.039485406996483
2,11,12,324,716,456,844,0.6675471067428589,2,12175,429.8477599620819,127.0,126.0,136.14833068847656,116.77182006835938,0.5141823685925344,386.1440793976728,782.4950992470909,124.50578884995913,0.023730276134122288,6.856059115765622,10.200406039534117,3.0137450690335306,2.9900147928994083,3.2308374824373445,2.7710275349062106,9.163305631663217,18.568824778730892,2.954556749706254
2,12,13,442,675,612,805,0.6073693633079529,2,14642,477.62950456142426,137.7633819580078,134.0636749267578,157.0957489013672,124.0392837524414,0.6136507312506189,523.9374879062091,733.2743042513232,136.53854186277314,0.023730276134122288,8.2452909710916,11.334280033046618,3.2691630950340858,3.1813680255671692,3.7279255009261814,2.943486454924183,12.433181265032697,17.4008017219403,3.2400973013540226
2,13,14,449,5,796,128,0.5291479825973511,0,8800,423.4213538169861,175.0,66.0,179.0675811767578,63.944358825683594,0.9340675991803858,691.3157196969696,97.39789772727272,105.85134856802455,0.023730276134122288,4.955508847534905,10.047905647160974,4.1527983234714005,1.566198224852071,4.249323147993821,1.5174172921528712,16.405112924268572,2.311279007951183,2.511881730688452
3,0,0,615,465,793,553,0.9964498281478882,0,10929,447.11983811855316,178.87774658203125,78.74149322509766,181.51214599609375,77.34869384765625,0.9046595431058949,697.5908778992634,510.243881238849,117.96285425679812,0.023730276134122288,6.1544041130351115,10.610277223597322,4.2448183206411505,1.8685573774446866,4.307333346184424,1.8355058636185686,16.554024161194306,12.108228197544184,2.7992911050830425
3,1,2,318,315,437,411,0.9951962828636169,0,8029,348.29141104221344,123.64506530761719,86.64641571044922,122.48432159423828,84.04925537109375,0.727408964726446,379.94304336093984,365.03157108163646,101.10806251075442,0.023730276134122288,4.5213386973702,8.265051359174814,2.9341315423713397,2.0561433708409114,2.9065867735319117,1.9945120388234154,9.0161533341939,8.662299979439721,2.3993222427663
3,2,1,599,53,792,133,0.994766354560852,0,11118,470.97770273685455,188.0,78.0,190.71534729003906,75.12371826171875,0.9191511816962137,690.7919083809267,93.46212768508941,118.97847392854533,0.023730276134122288,6.260834928056032,11.17643093896012,4.46129191321499,1.8509615384615385,4.525727854207657,1.782706578572591,16.392682737096695,2.2178820980497673,2.82339204034085
3,3,3,425,341,639,505,0.9890022277832031,0,23674,617.369619011879,225.84286499023438,132.37521362304688,230.86595153808594,133.0313262939453,0.8172892923287116,531.8587228170957,423.9197167134821,173.61645366168565,0.023730276134122288,13.3314450518797,14.650351535969762,5.359313549139561,3.141300372588329,5.478512779965674,3.156870107443845,12.621154356791287,10.059731936309825,4.119966386818847
3,4,4,555,595,660,681,0.9884338974952698,0,6370,311.5634891986847,114.55130004882812,72.83199310302734,113.80745697021484,71.83439636230469,0.7756263376397156,608.1498430141287,639.2104395604396,90.05851375612961,0.023730276134122288,3.5871126544087897,7.393487631995415,2.718333981681387,1.7283233077333289,2.7006823800254387,1.7046500616054798,14.431563705648394,15.168640238582917,2.1371133996616063
3,5,7,346,863,382,898,0.9770070314407349,2,882,110.66904675960541,33.0,32.0,34.038639068603516,33.05060577392578,0.23918836698281465,363.3633616619452,880.2145420207743,33.511151553720346,0.023730276134122288,0.4966771367642939,2.6262070391055277,0.7830991124260355,0.7593688362919132,0.8077463043276845,0.7843000014152752,8.622712909260903,20.88773413942296,0.7952288799422049
3,6,6,619,746,749,849,0.9648098945617676,0,9243,369.4041088819504,118.79393005371094,98.99494934082031,125.45841979980469,95.05577087402344,0.6526407251145633,686.9943563945835,798.2465155694993,108.48296231200136,0.023730276134122288,5.204973667927856,8.766061508848058,2.819012763232169,2.349177483741113,2.9771629452000004,2.2556996909824347,16.302565779827088,18.942610237565162,2.5743306515113735
3,7,5,447,1,796,45,0.953895092010498,0,9201,723.722869515419,337.0519714355469,42.59944534301758,365.85601806640625,42.07770919799805,0.9933641413323376,641.8298284699957,17.27986379032404,108.2362095193112,0.023730276134122288,5.181322375700985,17.174143538180246,7.998336353715825,1.010896601150257,8.681864334046253,0.998515658359791,15.23079906070934,0.4100559393044105,2.56847513960397
3,8,8,473,814,572,914,0.9518280625343323,2,7678,330.59292674064636,96.99998474121094,96.99998474121094,100.31975555419922,97.77185821533203,0.22394302605197414,522.3330945558739,865.5482113397585,98.87331907282459,0.023730276134122288,4.323681469474205,7.845061439543199,2.301836422914584,2.301836422914584,2.3806155010087955,2.3201531935960817,12.395108567801495,20.539698062488107,2.3462911638953075
3,9,9,631,839,699,900,0.9283844232559204,2,3246,215.09545290470123,67.0,59.0,69.66649627685547,59.59268569946289,0.517968826082294,664.1694645515684,869.7636428974793,64.2879114780558,0.023730276134122288,1.8279070135338982,5.104274492622656,1.5899285009861932,1.4000862919132149,1.6532051939465826,1.4141508872222148,15.76092479366086,20.639731417377313,1.525569891460274
3,10,16,600,1,785,50,0.8955433368682861,0,6359,411.23758828639984,180.0,46.0,188.43504333496094,47.75166702270508,0.9673584910389594,692.3398327960792,20.414393165081112,89.98072162952963,0.023730276134122288,3.5809182683493708,9.75878152676676,4.271449704142012,1.0915927021696252,4.471615611683923,1.1331602443134525,16.429415410903015,0.4844391869179135,2.135267371016328
3,11,10,329,718,453,851,0.8327285051345825,0,12171,428.9188276529312,131.0,123.0,134.8084259033203,117.60676574707031,0.488794025267044,386.4533815333634,784.6216023771377,124.48533447346986,0.023730276134122288,6.853806611744015,10.178362219328065,3.1086661735700196,2.9188239644970415,3.199041171892155,2.790841026419013,9.170645456752029,18.61928728520698,2.9540713617040124
3,12,17,448,0,627,24,0.7822132110595703,0,2916,367.9827550649643,174.0,22.0,183.52975463867188,23.401697158813477,0.9918374123777165,529.4519686839247,9.59757700440025,60.93247502315768,0.023730276134122288,1.642075431751339,8.73233239028669,4.129068047337278,0.5220660749506904,4.355211756403395,0.5553287355857488,12.5640414166242,0.22775315253292014,1.445944457835041
3,13,11,437,674,611,803,0.697401225566864,2,14624,481.77163994312286,137.8858184814453,135.05738830566406,159.61846923828125,123.25379943847656,0.6354068163814438,523.3034177806649,730.521032058076,136.45458989058235,0.023730276134122288,8.23515470299437,11.432574049439244,3.2720685475441598,3.2049491184467866,3.787790351130318,2.9248466952547756,12.418134605865136,17.335465812522145,3.238105097871931
3,14,15,348,899,382,927,0.640913724899292,2,683,98.42640614509583,32.0,26.0,32.406227111816406,26.92165756225586,0.5566372100852269,363.80649097120545,912.7208394338701,29.489364337912,0.023730276134122288,0.3846150616893569,2.335685796712395,0.7593688362919132,0.6169871794871795,0.7690087178284835,0.638858367940613,8.633228490132772,21.659117553133626,0.69979075875839
3,15,12,327,720,456,836,0.5724876523017883,2,11225,415.5634891986847,124.99998474121094,114.99998474121094,128.04640197753906,115.04127502441406,0.43910804113000623,386.8811878247958,780.0006533036376,119.54962939989485,0.023730276134122288,6.321089410634013,9.861436349944132,2.966284154670008,2.728981393328785,3.0385764769078243,2.7299612231508514,9.180797418179633,18.509630887691102,2.836945717391489
4,0,0,613,460,793,552,0.9959902167320251,0,11115,453.50461411476135,181.17410278320312,77.85393524169922,183.1607208251953,77.91553497314453,0.9050080942955356,697.8755135702504,507.5673114409956,118.96242070389847,0.023730276134122288,6.259145550039826,10.76178972104186,4.299311487397263,1.847495381413597,4.346454482106767,1.848957160050582,16.56077864426445,12.044712457148872,2.8230110928871373
4,1,2,317,312,438,408,0.9956697225570679,0,8013,349.9482651948929,126.05419158935547,85.0865707397461,124.02933502197266,83.02813720703125,0.7428811025376832,378.8012936502984,362.1540941328175,101.00726940157752,0.023730276134122288,4.512328681283773,8.304368965731864,2.9913007742789604,2.0191278189597046,2.943250368802975,1.9702806228246443,8.989059298284324,8.594016656874675,2.3969303944531153
4,2,1,600,47,792,130,0.9936662316322327,0,10994,472.04877042770386,191.44082641601562,79.22672271728516,188.29446411132812,75.306640625,0.9165409690489296,690.5642774846885,89.34115578194167,118.31312503191849,0.023730276134122288,6.191007303386222,11.201847671022312,4.542943674196623,1.880072007282716,4.468279627888395,1.7870473767643613,16.387280993072306,2.1200902968471116,2.8076031272983615
4,3,3,426,336,638,503,0.9890884160995483,0,23607,615.9554054737091,224.0540008544922,131.92800903320312,230.57208251953125,133.19741821289062,0.8162616760890415,531.8704762711625,420.5458903432597,173.37060284997276,0.023730276134122288,13.293715609517786,14.616791858196375,5.31686330923197,3.1306880841828897,5.471539187008107,3.1608115145440636,12.621433269501821,9.979670104915865,4.114132279169102
4,4,4,554,592,659,680,0.9867023825645447,0,6424,313.8061298131943,115.25839233398438,72.12489318847656,114.94932556152344,71.74285888671875,0.7813237345961692,607.4036371183231,636.4615923418165,90.43943186121132,0.023730276134122288,3.617521458700481,7.446706113047324,2.7351134768604526,1.7115436315066246,2.7277792370060725,1.7024778520332051,14.413856033688017,15.103409335034478,2.146152691479682
4,5,7,344,861,384,898,0.9787785410881042,2,1055,120.56854152679443,36.0,36.0,37.44352722167969,35.911014556884766,0.28316448822419427,363.878672985782,878.8287519747234,36.6506169074355,0.023730276134122288,0.594097935698787,2.8611247835192217,0.8542899408284024,0.8542899408284024,0.8885452404059837,0.8521782916913606,8.63494138927059,20.854848958966254,0.8697292596993754
4,6,6,625,746,748,848,0.9753457903862,0,9130,364.67618703842163,119.50104522705078,98.99494934082031,123.75025177001953,94.90789794921875,0.6417296318968463,687.8058598028477,796.6916392844103,107.8177955786151,0.023730276134122288,5.141340429317465,8.653866617960572,2.835792801554151,2.349177483741113,2.9366276461697187,2.2521906256440594,16.32182297978898,18.905712593965603,2.5585460612528856
4,7,16,603,0,788,45,0.9668461084365845,0,5731,399.6812393665314,176.0,42.0,187.1643524169922,43.84035873413086,0.9721801136669405,693.5309719071715,18.510294887454197,85.42210387761014,0.023730276134122288,3.227275136957107,9.484546175796018,4.176528599605523,0.9966715976331361,4.441461765319403,1.0403438185799052,16.457681470923387,0.43925440900332013,2.027090112973367
4,8,8,473,806,573,915,0.9623547792434692,2,8029,340.04877042770386,107.42840576171875,95.87206268310547,106.82698059082031,96.31226348876953,0.4326281344209089,522.4847635654087,864.2414165317391,101.10806251075442,0.023730276134122288,4.5213386973702,8.06945122131817,2.5493057333741196,2.2750705210179736,2.5350337479946883,2.285516607690845,12.398707715278745,20.508687460843166,2.3993222427663
4,9,9,630,837,700,899,0.9417839646339417,2,3387,219.92387998104095,69.0,60.0,71.3153305053711,60.7702751159668,0.523322345595171,664.1318573185731,868.8595817958179,65.66934092876215,0.023730276134122288,1.907307780295537,5.218854400437671,1.637389053254438,1.4238165680473374,1.6923324854886508,1.4420954092484723,15.760032363637244,20.61827779779277,1.5583515937853445
4,10,17,449,0,611,22,0.8838323354721069,0,2428,331.1543279886246,156.0,21.0,162.7836151123047,21.885955810546875,0.9909206300773601,525.5930272458993,8.715530848946537,55.60059005637418,0.023730276134122288,1.3672699411153126,7.858383646179762,3.701923076923077,0.49833579881656803,3.862900136725672,0.5193597748434755,12.47246767071445,0.20682195370096257,1.3194173552578932
4,11,10,329,724,455,846,0.8587242364883423,0,11859,424.04877042770386,125.0,121.0,129.93228149414062,119.4621353149414,0.39328073384468465,387.19748714056834,783.6048851786265,122.87940332299101,0.023730276134122288,6.6781112980586865,10.062794416584442,2.966284516765286,2.871363412228797,3.083328918592464,2.8348694585954415,9.18830328828395,18.595160305335998,2.9159621720507607
4,12,11,435,672,611,794,0.8056663274765015,2,14148,469.5289993286133,137.8858184814453,136.4716033935547,162.89895629882812,114.67353057861328,0.7102446017383851,523.6045141833946,726.5005654509471,134.215472576425,0.023730276134122288,7.9671067244231635,11.142052807046111,3.2720685475441598,3.238508832995473,3.8656372149315104,2.721234545905209,12.425279706644904,17.240059029746956,3.1849702257102823
4,13,18,540,774,584,821,0.7653241753578186,2,1298,137.68123936653137,45.25482940673828,33.941123962402344,47.31346130371094,35.865264892578125,0.6522137459802142,561.9121725731895,798.20364663585,40.65298179797198,0.023730276134122288,0.7309375550113986,3.2672138286559775,1.0739095982244968,0.8054322439302825,1.12276150159817,0.8510926395243207,13.334331018286363,18.94159294593209,0.9647064837413223
4,14,12,330,723,457,834,0.7007341980934143,2,11075,411.52185904979706,123.99998474121094,108.99998474121094,128.46282958984375,113.2541732788086,0.4719777650110654,387.50277639835673,779.5239342091402,118.74817033513371,0.023730276134122288,6.236620509823759,9.765527350479035,2.9425538785358856,2.5865997365240516,3.048458419137688,2.687552805247862,9.19554788667205,18.498318211940273,2.8179268724745117
5,0,2,317,310,437,406,0.9964886903762817,0,7913,348.43354642391205,122.32946014404297,86.26702880859375,125.28929138183594,81.22198486328125,0.7614058085099692,378.09928181799035,359.4279395968914,100.37501938973334,0.023730276134122288,4.456016080743603,8.26842427103095,2.9029118685562465,2.047140414898212,2.9731494811394747,1.9274201289671649,8.972400363654232,8.52932425695286,2.381926927086251
5,1,0,614,459,793,550,0.9953112006187439,0,10909,450.67618703842163,180.2563934326172,76.53074645996094,182.85365295410156,76.91658020019531,0.9072250543582784,698.0512879273994,505.36732667216666,117.85486919731358,0.023730276134122288,6.143141592927078,10.694670365495089,4.277533991096993,1.8160957462453748,4.339167676733796,1.8252516874429978,16.564949818296892,11.992506211093698,2.7967285898031142
5,2,1,601,42,792,126,0.99513840675354,0,11188,474.8771975040436,190.0,82.0,188.64637756347656,76.68128967285156,0.9136589479398244,691.2061434870694,84.41787331664878,119.35243619841617,0.023730276134122288,6.30025374843415,11.268967026569081,4.5087524654832345,1.9458826429980276,4.47663063128319,1.8196681782573874,16.40251265054991,2.003259444459429,2.8322662682686284
5,3,3,427,334,638,499,0.9919342994689941,0,23387,614.1980460882187,220.4163360595703,129.58193969726562,230.010009765625,132.2015380859375,0.8183190210950932,532.2895136290754,416.6128273650454,172.5608681964751,0.023730276134122288,13.169827888329413,14.575089234711797,5.230540519165099,3.075015211011296,5.458201045350445,3.1371790041349814,12.631377141715607,9.886337434389945,4.094917052246235
5,4,4,552,589,658,676,0.9858038425445557,0,6382,314.14927566051483,116.672607421875,72.12489318847656,115.76567840576172,70.79156494140625,0.7912387394081949,606.4650998824911,633.111633372503,90.14330132904945,0.023730276134122288,3.59387016647361,7.454849058758519,2.7686731914091394,1.7115436315066246,2.7471515154227233,1.6799033840262207,14.391584285919569,15.023913883654687,2.139125432179736
5,5,6,626,745,748,846,0.9749268293380737,0,9122,364.67618703842163,118.71253967285156,100.28803253173828,123.3838882446289,94.89582061767578,0.6391160536583534,687.9700358108602,795.3659285244464,107.77054851430493,0.023730276134122288,5.136835421274251,8.653866617960572,2.8170813470197147,2.3798627049259884,2.927933738546729,2.251904027231581,16.32571892179371,18.874253111557685,2.5574248753702786
5,6,7,344,858,384,898,0.9647107124328613,2,1171,127.74011445045471,38.0,37.0,39.615989685058594,37.72090530395508,0.3055885881405579,363.45630515229146,877.4649871904355,38.61299660586932,0.023730276134122288,0.6594205523253834,3.031308189313675,0.9017504930966469,0.8780202169625246,0.9400983745529806,0.895127498891932,8.62491848395169,20.822486444053112,0.9162970718232056
5,7,16,605,0,787,41,0.956784188747406,0,5362,391.92387998104095,175.0,40.0,187.30438232421875,41.211490631103516,0.9754944213521732,696.0145143745143,16.566993006993005,82.62633017912597,0.023730276134122288,3.0194816409638823,9.300461895506704,4.1527983234714005,0.9492110453648915,4.444784713684925,0.9779600525748801,16.51661661946425,0.39313931876801694,1.9607456310998213
5,8,8,474,803,574,916,0.9555826187133789,2,8364,346.29141104221344,112.0,96.0,112.65370178222656,95.35475158691406,0.5324819607156284,522.6410823520034,862.3715902524557,103.19581169875501,0.023730276134122288,4.709985909179767,8.21759080690657,2.657790927021696,2.2781065088757395,2.6733034508233002,2.262794585858106,12.402417203249588,20.464315966912935,2.4488651074963435
5,9,9,629,836,701,899,0.9338804483413696,2,3511,225.33809351921082,71.0,61.0,72.83955383300781,61.73941421508789,0.530622352445882,664.5099686698946,868.1365707775562,66.8606314774633,0.023730276134122288,1.977135404965347,5.347335182747544,1.6848496055226825,1.4475468441814596,1.7285027259435408,1.4650933476829904,15.76900505041355,20.601120546681408,1.5866212474619927
5,10,17,451,0,604,19,0.9205929040908813,0,1975,311.25483322143555,147.0,18.0,153.95086669921875,19.076635360717773,0.992292987306229,524.1255696202531,7.494261603375527,50.14626706796774,0.023730276134122288,1.1121738606683453,7.386163140424845,3.4883505917159763,0.4271449704142012,3.6532965778599125,0.4526938248197943,12.437644496042743,0.1778408972694513,1.1899847646183173
5,11,10,331,725,455,843,0.8393682837486267,0,11543,416.97770273685455,123.0,117.0,126.699951171875,119.52873229980469,0.3316571488137565,387.47933180289044,782.2128181805056,121.23120087204441,0.023730276134122288,6.500163480351752,9.894996027717518,2.9188239644970415,2.7764423076923075,3.0066248274884044,2.836449823435947,9.194991539947782,18.562126171073388,2.8768498727648604
5,12,11,438,671,611,788,0.8134899735450745,0,14215,474.17366087436676,155.5136260986328,123.66465759277344,169.10690307617188,110.06057739257812,0.7592197832486486,523.9585077321702,723.5487671907425,134.53289608274378,0.023730276134122288,8.004836166785077,11.25227190807638,3.6903812899392032,2.934596472708196,4.012953506183813,2.6117678930068156,12.433680071307048,17.17001204194008,3.1925027731666886
5,13,18,532,770,583,819,0.7240191698074341,2,1501,154.99494767189026,47.570823669433594,40.65818786621094,50.55473327636719,41.239112854003906,0.5784300571315399,560.5956029313791,794.6774372640461,43.71650210901461,0.023730276134122288,0.8452521341079424,3.67807290764779,1.1288687816032996,0.9648300251782058,1.1996777805350942,0.9786155355517445,13.303088457136399,18.857915023832454,1.0374046666648562
5,14,19,472,773,523,822,0.6825878024101257,2,1443,147.92387998104095,42.20000457763672,41.80000305175781,45.583011627197266,42.70145797729492,0.3499068912627079,493.8045260362544,795.8128391640688,42.863558683954835,0.023730276134122288,0.8125908257946441,3.5102745187808657,1.001417761488544,0.9919256148253672,1.081697452938298,1.0133173891308274,11.718117759119696,18.884858424443202,1.0171640836614035
5,15,12,330,724,458,827,0.5082547068595886,2,10434,402.1076455116272,125.0,102.0,128.20135498046875,107.278564453125,0.5475126117839815,387.8341639511852,776.4657689604497,115.26049370780383,0.023730276134122288,5.875656740361273,9.542125463632672,2.966284516765286,2.4204881656804735,3.042253554455157,2.5457499577448917,9.20341180480808,18.42574710612507,2.7351633430414495
