bubble_id,attach_start_frame,last_attached_frame,detach_frame,note,k,fit_kind,conf_dep_last_attached_pct,conf_dep_first_detached_pct,conf_dep_mean_pct,D_area_px_discr,D_area_px_interp,D_area_mm_discr,D_area_mm_interp,D_feret_max_px_discr,D_feret_max_px_interp,D_feret_max_mm_discr,D_feret_max_mm_interp,D_feret_min_px_discr,D_feret_min_px_interp,D_feret_min_mm_discr,D_feret_min_mm_interp,D_ell_maj_px_discr,D_ell_maj_px_interp,D_ell_maj_mm_discr,D_ell_maj_mm_interp,D_ell_min_px_discr,D_ell_min_px_interp,D_ell_min_mm_discr,D_ell_min_mm_interp,D_perim_px_discr,D_perim_px_interp,D_perim_mm_discr,D_perim_mm_interp,D_mix_px_discr,D_mix_px_interp,D_mix_mm_discr,D_mix_mm_interp
11,4,4,5,ok,3,linear,81.34899735450745,91.90690517425536,86.62795126438141,134.53289608274378,133.1459590420785,3.1925027731666886,3.1595903742110587,155.5136260986328,161.38956197102868,3.6903812899392032,3.829818870737552,123.66465759277344,120.33848571777347,2.934596472708196,2.8556654956448955,169.10690307617188,173.3632100423177,4.012953506183813,4.113956845802041,110.06057739257812,102.80274709065756,2.6117678930068156,2.4395375758076407,150.93416402427107,148.82900889320567,3.5817093903688586,3.531753477803512,142.73353005350742,140.98748396764205,3.3871060817677736,3.345671926007285
12,1,4,,no_detach_found,3,linear,50.82547068595886,nan,50.82547068595886,115.26049370780383,115.26049370780383,2.7351633430414495,2.7351633430414495,125.0,125.0,2.966284516765286,2.966284516765286,102.0,102.0,2.4204881656804735,2.4204881656804735,128.20135498046875,128.20135498046875,3.042253554455157,3.042253554455157,107.278564453125,107.278564453125,2.5457499577448917,2.5457499577448917,127.99483887643811,127.99483887643811,3.0373528702803667,3.0373528702803667,121.62766629212098,121.62766629212098,2.8862581066609083,2.8862581066609083
13,,,,no_attached_run,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,,,,no_frames,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,,,,no_frames,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,4,5,,no_detach_found,3,linear,60.772866010665894,nan,60.772866010665894,66.24844685501772,66.24844685501772,1.5720939373262957,1.5720939373262957,115.0,115.0,2.728981755424063,2.728981755424063,44.0,44.0,1.0441321499013807,1.0441321499013807,128.52755737304688,128.52755737304688,3.0499944273066473,3.0499944273066473,41.09978103637695,41.09978103637695,0.9753091530451878,0.9753091530451878,93.95830260335809,93.95830260335809,2.2296564658711087,2.2296564658711087,80.1033747291879,80.1033747291879,1.900875201598702,1.900875201598702
19,,,,no_frames,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,,,,no_attached_run,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,,,,no_frames,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,,,,no_frames,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,15,15,,no_detach_found,3,linear,82.76519179344177,nan,82.76519179344177,17.22396045987371,17.22396045987371,0.408729337836007,0.408729337836007,18.0,18.0,0.4271449704142012,0.4271449704142012,16.0,16.0,0.3796844181459566,0.3796844181459566,18.386688232421875,18.386688232421875,0.4363211889473879,0.4363211889473879,16.72709083557129,16.72709083557129,0.396938484448653,0.396938484448653,18.848147930600412,18.848147930600412,0.4472717550099333,0.4472717550099333,18.03605419523706,18.03605419523706,0.4280005464229702,0.4280005464229702
