9,18,3,439,749,563,815
9,19,0,472,773,523,822
9,20,1,626,743,753,886
10,0,9,613,448,794,532
10,1,9,598,23,796,106
10,2,9,312,297,429,392
10,3,9,424,322,638,481
10,4,9,543,572,657,663
10,5,2,558,-3,773,26
10,6,7,624,746,758,864
10,7,9,342,849,390,897
10,8,9,475,797,575,916
10,9,6,626,829,705,897
10,10,9,330,716,449,825
10,11,8,443,663,610,762
10,12,5,349,731,448,817
10,13,1,468,678,630,802
10,14,0,449,5,796,128
10,15,1,344,902,390,942
10,16,7,632,-1,781,26
10,17,5,494,2,538,7
10,18,3,421,743,555,814
10,19,0,472,773,523,822
10,20,2,627,746,753,886
11,0,10,613,445,795,529
11,1,10,597,21,795,102
11,2,10,312,295,427,391
11,3,10,424,321,640,478
11,4,10,541,570,657,660
11,5,2,576,-3,767,23
11,6,8,625,744,760,877
11,7,10,341,848,390,897
11,8,10,476,796,575,916
11,9,6,625,827,705,897
11,10,10,330,714,450,820
11,11,9,442,664,609,759
11,12,5,353,733,446,814
11,13,1,471,678,632,802
11,14,0,449,5,796,128
11,15,1,344,902,391,943
11,16,8,640,-1,779,21
11,17,5,492,1,535,6
11,18,3,404,738,546,814
11,19,0,472,773,523,822
11,20,2,629,748,752,885
11,21,0,569,751,589,772
12,0,11,613,443,796,526
12,1,11,597,16,796,98
12,2,11,311,293,426,388
12,3,11,424,320,641,475
12,4,11,540,567,657,657
12,5,2,596,-3,760,19
12,6,9,625,742,760,883
12,7,11,341,847,390,897
12,8,11,476,795,575,916
12,9,6,625,825,706,896
12,10,11,329,713,450,816
12,11,10,443,663,609,758
12,12,5,357,734,444,811
12,13,1,474,679,634,801
12,14,0,449,5,796,128
12,15,1,344,903,392,945
12,16,8,651,-2,772,18
12,17,5,489,0,533,5
12,18,3,387,732,537,813
12,19,0,472,773,523,822
12,20,3,627,745,756,892
12,21,0,569,751,589,772
13,0,12,614,442,797,523
13,1,12,597,11,798,93
13,2,12,310,290,426,385
13,3,12,423,318,641,470
13,4,12,539,565,655,654
13,5,2,619,-2,750,16
13,6,9,624,743,762,886
13,7,12,342,846,391,897
13,8,12,476,795,574,916
13,9,6,624,824,707,896
13,10,12,329,712,451,812
13,11,11,444,663,610,756
13,12,5,361,737,442,807
13,15,1,343,904,393,947
13,16,8,663,-2,764,15
13,17,5,487,-1,530,4
13,18,4,475,747,584,813
13,19,0,472,773,523,822
13,20,4,626,741,757,894
13,21,0,569,751,589,772
14,0,13,615,439,797,520
14,1,13,596,7,799,89
14,2,13,309,286,426,383
14,3,13,422,316,641,466
14,4,13,538,563,655,652
14,6,10,626,736,760,886
14,7,13,342,845,392,897
14,8,13,477,795,575,916
14,9,6,624,822,707,895
14,10,13,329,711,452,809
14,11,12,442,661,611,753
14,12,5,366,739,439,803
14,15,1,343,904,394,949
14,16,8,678,-2,754,11
14,17,5,484,-2,528,3
14,18,5,478,746,586,810
14,19,0,472,773,523,822
14,20,4,626,741,758,896
14,21,0,569,751,589,772
14,22,0,478,751,574,814
15,0,14,615,437,797,518
15,1,14,596,4,800,84
15,2,14,307,284,425,381
15,3,14,423,312,644,460
15,4,14,537,561,653,649
15,6,11,627,732,760,884
15,7,14,342,844,393,897
15,8,14,477,795,575,915
15,9,6,623,821,708,895
15,10,14,327,710,452,806
15,11,13,443,657,614,750
15,12,5,371,742,436,799
15,15,1,343,905,395,951
15,16,8,700,0,736,6
15,17,5,482,-3,525,2
15,18,6,482,745,589,807
15,19,0,472,773,523,822
15,20,4,626,741,760,897
15,21,0,569,751,589,772
15,22,0,478,751,574,814
15,23,0,657,882,676,900
