frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
1,10,-1,480,775,576,848,0.8640538454055786,1,2652,291.0365778207779,90.3218765258789,54.236236572265625,93.86576843261719,54.198333740234375,0.816459612640518,540.1066918001885,805.4551052466227,58.10878825649053,0.023870776001507957,1.511146587216374,6.947268957405228,2.156053282585115,1.2946610543813464,2.2406487324644213,1.2937562843681056,12.892765856877794,19.226838396613147,1.3871018681897413
1,11,-1,320,722,453,837,0.8526045083999634,0,11771,423.4213538169861,127.0,112.0,130.7578125,119.83011627197266,0.40019967690533764,383.3218361509925,782.0507603432163,122.42263957731674,0.023870776001507957,6.707279969126675,10.107396291220521,3.0315885521915105,2.6735269121688914,3.121290452634677,2.860437863762913,9.150189687247076,18.6681585219619,2.922323406863471
1,12,-1,655,873,672,889,0.8194131851196289,2,185,50.62741661071777,15.0,15.0,16.204465866088867,14.710030555725098,0.41945456779681767,663.5324324324324,880.8333333333333,15.347615963921077,0.023870776001507957,0.10541558017912113,1.208515721449467,0.35806164002261937,0.35806164002261937,0.386813174913489,0.3511398443710514,15.839034064330308,21.02617519466159,0.36635950283192764
1,13,-1,335,605,350,620,0.7644516825675964,0,145,44.62741661071777,14.142135620117188,12.727920532226562,14.280583381652832,13.0951509475708,0.39891038465045103,342.35632183908046,611.4896551724138,13.58748446131949,0.023870776001507957,0.08262302230255439,1.0652910654404193,0.3375837515707642,0.30382533998977423,0.34088860707429175,0.3125914149753973,8.172311071320856,14.59673258586003,0.3243437980001275
1,14,-1,478,808,552,848,0.7630338072776794,1,990,246.2670258283615,70.0,30.0,65.70378112792969,32.731502532958984,0.8670806925564446,507.871781928319,823.5086656570754,35.50362163621919,0.023870776001507957,0.5641158074450265,5.878585010106392,1.670954320105557,0.7161232800452387,1.5684002417569154,0.7813263651570542,12.1232935438976,19.657790893200755,0.8474989993204796
2,0,-1,580,521,737,617,0.998654842376709,0,10291,417.74725472927094,155.2938232421875,93.94010925292969,156.0307159423828,88.60264587402344,0.8231293837658068,657.4444444444445,562.843317300685,114.46793505112932,0.023870776001507957,5.863955327693706,9.971951142887312,3.706984069032028,2.2424233055338694,3.7245742696155366,2.1150139127997467,15.693709066769175,13.43550675123032,2.732438436960669
2,1,-1,182,319,353,421,0.998299777507782,0,13094,451.9898953437805,168.0,99.0,167.90771484375,99.50052642822266,0.8055038364863547,264.9077567333639,368.9622600682246,129.11931923133045,0.023870776001507957,7.461143820894119,10.789349546696409,4.010290368253337,2.363206824149288,4.008087449960229,2.3751547784002254,6.323553722044091,8.807415463098714,3.0821783468382877
2,2,-1,271,464,415,542,0.99787437915802,0,7897,372.4924215078354,145.0769805908203,69.3244400024414,146.8900909423828,70.16922760009766,0.878523652604142,337.8561359079877,502.93854595336074,100.27348944149485,0.023870776001507957,4.499820738781186,8.891683156072823,3.4631001066585894,1.6548281787282566,3.506380457726753,1.6749939142407608,8.064888140994604,12.00553337297679,2.393606005347497
2,3,-1,619,276,765,368,0.9975245594978333,0,9354,392.04877042770386,149.4019317626953,81.97704315185547,148.43618774414062,80.88227844238281,0.8385036654740302,687.5929727032998,320.13871071199486,109.13240903348883,0.023870776001507957,5.33003965943513,9.358508380546336,3.5663400472998767,1.9568556343438936,3.5432869881581617,1.930722751189716,16.413377831611445,7.641959452817585,2.6050752905433554
2,4,-1,273,44,554,196,0.9968210458755493,0,27155,678.6416971683502,252.15428161621094,147.0782012939453,252.35289001464844,143.78709411621094,0.8217932456036124,421.5666175658258,109.86892530534585,185.94305536180516,0.023870776001507957,15.473297728454238,16.199703938388886,6.019118374281727,3.5108707977924665,6.023859310872846,3.432309515555814,10.063122297627197,2.62265650549032,4.438605023577644
2,5,-1,363,331,625,499,0.9964283108711243,0,31755,713.6122596263885,263.11846923828125,157.3089599609375,265.9208984375,157.5721893310547,0.8055315674743897,484.3014275967039,420.5156668241222,201.07640772369368,0.023870776001507957,18.094441884259414,17.03447840147146,6.280842041046673,3.7550869462577228,6.3477382007213095,3.7613704355888085,11.560650895371442,10.038035287883371,4.7998498879601765
2,6,-1,652,869,675,890,0.9684767723083496,2,313,66.28427076339722,20.0,19.0,20.8421573638916,19.281543731689453,0.37966933422186855,662.9568690095847,879.444089456869,19.963065333312567,0.023870776001507957,0.17835176538413466,1.5822569798163577,0.47741552003015914,0.4535447440286512,0.497518469821636,0.46026541138243876,15.825294918788849,20.993012865275045,0.47653386087497307
2,7,-1,472,805,558,903,0.961688220500946,2,6392,303.52185904979706,95.0,84.0,98.60765838623047,82.92102813720703,0.5411614063515932,512.6123843045235,853.0800677877721,90.21389676733381,0.023870776001507957,3.6422507486753632,7.245302308938976,2.267723720143256,2.0051451841266683,2.353841325370925,1.9793892884780075,12.236455401332194,20.36368320951313,2.153475721956188
2,8,-1,351,830,418,892,0.9461346864700317,2,3062,206.5096664428711,63.0,59.0,65.06494140625,59.988040924072266,0.38725702869276807,382.9718049205312,861.3111800566078,62.43924635979416,0.023870776001507957,1.7447703054511832,4.9295459898039,1.5038588880950012,1.4083757840889695,1.5531506418598338,1.4319610876678215,9.141834170151203,20.56016624672577,1.4904732635576174
2,9,-1,318,719,452,834,0.8908630609512329,0,11884,426.97770273685455,129.0,114.0,132.91867065429688,119.32596588134766,0.4405324691545425,382.6013715343515,780.2553325760445,123.00885638698001,0.023870776001507957,6.771668945127975,10.192289099669907,3.0793301041945265,2.721268464171907,3.1728718136069296,2.848403402717231,9.132991637766226,18.62530026790485,2.936316857015261
2,10,-1,409,598,617,788,0.8769949078559875,0,28721,666.7005722522736,199.49508666992188,181.31117248535156,202.37718200683594,185.0877685546875,0.4044313352068074,511.53074405487274,689.8307974420575,191.22947723700602,0.023870776001507957,16.365626369321827,15.914660020311194,4.762102527299121,4.3280383849685995,4.830900379501587,4.418188663787894,12.210635809218566,16.466796444680963,4.564796016010035
2,11,-1,573,742,698,876,0.8611436486244202,0,12099,423.9898953437805,122.24629974365234,122.24629974365234,130.77914428710938,119.07001495361328,0.4135830735245379,631.7640576356173,809.5952833567511,124.11657927831693,0.023870776001507957,6.894178943714522,10.120967818654186,2.9181140381939246,2.9181140381939246,3.1217996589464767,2.8422936554539056,15.080698305623583,19.325667660886367,2.9627590620261075
2,12,-1,335,603,349,619,0.7457959651947021,0,142,44.62741661071777,13.435027122497559,13.435027122497559,13.849905014038086,13.31096363067627,0.2762458733306349,341.61737089201876,609.6995305164319,13.446189622059965,0.023870776001507957,0.0809135804618119,1.0652910654404193,0.3207045230153232,0.3207045230153232,0.33060798023226506,0.3177430311920923,8.154671738787444,14.55400092118231,0.32097098054199436
2,13,-1,490,771,577,844,0.7368941903114319,1,2739,249.5807341337204,80.8843002319336,61.15642547607422,79.91146087646484,59.782989501953125,0.6635687170178484,546.9685465717588,802.3573036442172,59.05423873888826,0.023870776001507957,1.5607204005979067,5.957685798797951,1.930771012875205,1.4598513335922823,1.907548582535359,1.4270663511016248,13.056563655084828,19.15289146846501,1.4096705048755753
3,0,-1,578,518,736,617,0.9989595413208008,0,10463,424.2325359582901,155.59339904785156,95.13109588623047,159.59103393554688,88.88298797607422,0.830551227161926,657.6316401459039,560.2957741992003,115.42055863910903,0.023870776001507957,5.961963326562942,10.126759838412013,3.7141351759845063,2.2708530806781826,3.8095618229244943,2.121705896321593,15.69817757342716,13.374694920500591,2.755178301243086
3,1,-1,620,275,764,364,0.9983419179916382,0,9121,389.4629839658737,149.60379028320312,80.1798095703125,148.15052795410156,78.78523254394531,0.846875141785038,688.9406895795647,318.24776626651317,107.76464117478153,0.023870776001507957,5.197273009804128,9.296783651128257,3.5711585668269143,1.9139542740964937,3.536468067297501,1.8806646382832335,16.445548879278217,7.596821141528196,2.5724256103660914
3,2,-1,271,459,414,539,0.9980857372283936,0,7903,372.2497808933258,145.6127471923828,69.9442138671875,146.6656951904297,70.61869049072266,0.8764492437185206,337.41986165591123,499.5297566325024,100.31157521463807,0.023870776001507957,4.503239622462671,8.885891136314997,3.475889271193577,1.6696226618251995,3.50102395699619,1.6857229422238604,8.05447393604806,11.924162926662248,2.3945151423070428
3,3,-1,361,321,625,493,0.9977951049804688,0,32832,731.269113779068,263.9100036621094,165.66055297851562,269.0310363769531,162.9103546142578,0.7958111914505546,482.2963419834308,415.1470922677063,204.45782140271587,0.023870776001507957,18.708131505085973,17.455961211841366,6.299736581975357,3.9544459524360884,6.421979606807787,3.8887965833231766,11.512787945833155,9.909883247199772,4.8805668564605496
3,4,-1,181,318,352,415,0.9974256157875061,0,12932,449.74725472927094,169.0,96.0,168.93150329589844,97.6246337890625,0.8161112817676421,264.25557059088857,365.84868870416904,128.31809612254668,0.023870776001507957,7.3688339614940235,10.735815974935566,4.034161144254845,2.291594496144764,4.0325260747743945,2.3303757654079558,6.307985532725775,8.733092098502633,3.0630525294812783
3,5,-1,295,43,558,189,0.9972710013389587,0,26601,669.4284940958023,246.78028869628906,144.5326385498047,250.52676391601562,141.85328674316406,0.8242540930994843,422.9716369377667,106.43065240681916,184.03653205138392,0.023870776001507957,15.15762080186379,15.97977763158769,5.890836993056582,3.4501062397293016,5.980268263821875,3.3861480329237477,10.096661200332576,2.540582263297534,4.393094832692925
3,6,-1,408,601,614,785,0.9777390360832214,0,28932,670.8010774850845,203.0583038330078,181.0248565673828,204.0343475341797,185.10972595214844,0.4205963784223124,513.5102796739537,688.9893833347734,191.9306294166664,0.023870776001507957,16.485857112120716,16.012542262216634,4.847159286043874,4.321203801825102,4.870458206602231,4.41871280390426,12.257888860568654,16.446711237001473,4.581533062633677
3,7,-1,350,827,419,893,0.9677584767341614,2,3378,219.5807341337204,67.0,63.0,67.74097442626953,63.67243957519531,0.34134019304366375,382.95875881801584,860.2113857234473,65.58203398885536,0.023870776001507957,1.9248315126760602,5.241562518752712,1.599341992101033,1.5038588880950012,1.617029626653359,1.5199105425690378,9.141522749560366,20.53391330255117,1.5654940430712476
3,8,-1,319,718,444,830,0.9602351784706116,0,11251,414.69343197345734,123.0,110.0,128.775146484375,116.05623626708984,0.4333376670981042,381.1623042853545,777.016901450177,119.68800323263528,0.023870776001507957,6.410976716731307,9.899054023934978,2.9361054481854785,2.6257853601658754,3.0739626762898906,2.7703524195097855,9.098639985814312,18.547996403902957,2.857045515233997
3,9,-1,651,865,676,890,0.9408470392227173,2,431,77.94112491607666,23.0,23.0,23.90145492553711,23.147138595581055,0.2492445893546254,662.7382057231245,877.7300850734724,23.42576026046658,0.023870776001507957,0.24558981112000652,1.8605151341772166,0.549027848034683,0.549027848034683,0.5705462766376354,0.5525401604909749,15.820075256458002,20.952098250573382,0.5591910758426244
3,10,-1,470,803,558,893,0.876358151435852,2,5983,295.52185904979706,87.0,85.0,89.57221221923828,85.83889770507812,0.28569493256973527,511.59666861647304,846.1911645915155,87.27996446006654,0.023870776001507957,3.4091968443874685,7.054336100926912,2.0767575121311923,2.0290159601281763,2.138158213844971,2.0490410993342754,12.212209479661523,20.19923974441922,2.0834404810458236
3,11,-1,575,743,696,872,0.783105194568634,0,11602,410.9188276529312,127.0,118.0,125.60556030273438,118.75971221923828,0.32563007339274846,632.188838612368,808.4970193205487,121.54063188093667,0.023870776001507957,6.61098141209818,9.808951289705375,3.0315885521915105,2.816751568177939,2.9983021945304724,2.8348864883889844,15.090838157169301,19.299451246087667,2.901269198711576
3,12,-1,334,602,349,616,0.7682980895042419,0,134,42.97056245803833,13.0,12.0,13.723309516906738,12.63437271118164,0.39038766675318165,340.76616915422886,607.7860696517413,13.061933202803933,0.023870776001507957,0.07635506888649854,1.0257406710946402,0.3103200880196034,0.2864493120180955,0.32758604747744313,0.30159228090818174,8.134352892772567,14.508325125493629,0.3117984816307921
4,0,-1,579,513,736,615,0.9993016719818115,0,10484,424.1320307254791,157.20773315429688,91.63253021240234,162.08982849121094,87.73573303222656,0.8408434020896255,657.7673120946204,556.8136684471576,115.53632929517644,0.023870776001507957,5.973929419448139,10.124360700512602,3.7526705838310566,2.1873396031516665,3.869209988036539,2.094320030540383,15.701416168124657,13.29157435408002,2.7579418366416184
4,1,-1,622,273,764,360,0.9985430240631104,0,9055,386.04877042770386,147.9052734375,80.03352355957031,146.6675567626953,79.02842712402344,0.8424164978183557,690.5306644579422,315.7510583471378,107.37403819162665,0.023870776001507957,5.159665289307793,9.215283724537288,3.530613651668347,1.9104623135019128,3.5010683941707534,1.886469881629059,16.48350281344799,7.537222786043596,2.5631016140496805
4,2,-1,361,321,627,489,0.9980930685997009,0,32618,729.9554054737091,266.4149169921875,162.3922882080078,270.498779296875,161.13446044921875,0.8032115735177461,481.7238436854906,412.7639442434647,203.79040082931172,0.023870776001507957,18.58619132044634,17.424601975152825,6.359530806980843,3.8764299361856764,6.457015769277041,3.8464046115071437,11.499121967201779,9.852995654534666,4.864635009454021
4,3,-1,268,458,413,535,0.9978057742118835,0,7679,368.83556735515594,145.49310302734375,69.21197509765625,145.81956481933594,69.43385314941406,0.8793571414463176,335.5340842502767,496.2792499511687,98.87975760498867,0.023870776001507957,4.375601298353898,8.804391209724027,3.4730332721300416,1.652143554178099,3.480826168439738,1.6574399554512609,8.009458966009454,11.846570809780728,2.360336544872087
4,4,-1,284,38,555,184,0.9977080821990967,0,26459,670.357426404953,250.0,142.0,251.1396026611328,140.31277465820312,0.8293669337019306,421.9084936442546,103.36056414326568,183.54466789898223,0.023870776001507957,15.076707221401977,16.001951966659988,5.967694000376989,3.38965019221413,5.9948972002316125,3.349374814016029,10.071283144915645,2.4672968740533903,4.381353653687773
4,5,-1,185,316,353,414,0.9973737001419067,0,12733,446.534051656723,163.0,96.0,167.29290771484375,97.35528564453125,0.8132280838382138,264.4694887300715,363.0515851200293,127.32697720087769,0.023870776001507957,7.255440986058105,10.659114324143419,3.890936488245797,2.291594496144764,3.9934115267019776,2.323946216183429,6.3130919247088695,8.66632306539262,3.039393751711262
4,6,-1,413,600,615,783,0.9682909846305847,0,27603,644.457931637764,196.05844116210938,178.43821716308594,194.1138458251953,183.9863739013672,0.3187847039914026,517.2756292982169,686.7246907095115,187.47061410611718,0.023870776001507957,15.728574376671785,15.383710928520191,4.68006713218554,4.259458712008457,4.633648132484487,4.391897518729226,12.347770678016802,16.39265126663158,4.475069036192261
4,7,-1,347,828,420,892,0.9655529260635376,2,3468,223.33809351921082,71.0,60.0,72.44147491455078,61.104248046875,0.5371321235474374,382.6178873510188,860.2250096116877,66.44994161879711,0.023870776001507957,1.9761147678983355,5.331253603000917,1.694825096107065,1.4322465600904775,1.7292342209040994,1.4586058178675332,9.133385883126374,20.534238515335627,1.586211671695587
4,8,-1,320,712,467,830,0.9543321132659912,0,12330,437.8061298131943,136.0,116.0,139.58888244628906,116.90440368652344,0.5464514375943803,386.0324669180757,775.4197856264276,125.29582429827641,0.023870776001507957,7.025805965451695,10.450772056857875,3.246425536205082,2.769010016174923,3.332094945176192,2.790598833990862,9.214894547110916,18.509872009825774,2.990908555748454
4,9,-1,648,862,679,890,0.9187555909156799,2,596,91.84061968326569,28.0,27.0,28.504589080810547,26.862241744995117,0.33453576383567324,662.9745739033249,876.2254819782062,27.547246117573295,0.023870776001507957,0.3396091123608443,2.1923068602989177,0.6683817280422228,0.6445109520407148,0.6804266609630581,0.6412225555931347,15.825717548341451,20.916182207115106,0.6575741415310018
4,10,-1,571,743,695,873,0.8542173504829407,0,11875,415.64674949645996,124.64866638183594,124.09417724609375,126.3563003540039,120.9146499633789,0.2903053006160703,631.466652631579,807.5433263157895,122.96226898414837,0.023870776001507957,6.766540619605748,9.921810452984886,2.975460394087501,2.9622243081329294,3.016222942129688,2.88632652457656,15.073599017390457,19.276685853996856,2.935204779557775
4,11,-1,334,599,347,614,0.8462448120117188,0,138,43.79898953437805,14.0,12.0,14.04462718963623,12.684918403625488,0.42924824115153787,340.0289855072464,605.774154589372,13.255453865237978,0.023870776001507957,0.07863432467415522,1.0455158682675298,0.3341908640211114,0.2864493120180955,0.33525614966849465,0.30279884581034994,8.116755747063474,14.460299151705751,0.3164179700154186
4,12,-1,469,800,558,889,0.7924546003341675,2,6056,294.1076455116272,87.36426544189453,84.77716827392578,89.00279235839844,87.18404388427734,0.20112655608306465,513.403043813298,843.2769154557463,87.8108118793816,0.023870776001507957,3.4507932625122026,7.02057772633896,2.085452810899747,2.0236967939090293,2.124565719896053,2.081150782467224,12.255329057359614,20.129674356086685,2.0961122208832723
4,13,-1,479,767,580,840,0.7589614987373352,1,2447,251.33809351921082,88.01834106445312,50.39942932128906,88.9946060180664,48.48870086669922,0.8385336025866189,534.5531943876855,793.4882849747991,55.81771372930768,0.023870776001507957,1.3943347280989697,5.99963533104314,2.10106610357389,1.2030734879323235,2.124370305599715,1.1574629169931017,12.760199564118981,18.94118111045414,1.332412141348599
4,14,-1,471,770,570,894,0.6275960206985474,1,6507,341.1787132024765,99.92810821533203,87.29999542236328,107.36457061767578,81.63749694824219,0.6494825408823622,517.3908567038033,837.4842105263158,91.02180902174877,0.023870776001507957,3.7077793525704927,8.144200639339042,2.385361487462638,2.083918635659904,2.5628756157126213,1.9487504029752787,12.350521245604789,19.991397994273417,2.1727612144102006
5,0,-1,578,510,736,614,0.9990829229354858,0,10502,424.96045780181885,158.76080322265625,89.44271850585938,164.0341033935547,86.80757141113281,0.8484943660266451,657.7695677013902,554.2018980511648,115.63546903441296,0.023870776001507957,5.984186070492595,10.144135897685493,3.78974357154751,2.1350670984192996,3.91562133871574,2.0721640923900573,15.701470011208608,13.229229367989904,2.7603083791497816
5,1,-1,623,268,764,358,0.998948872089386,0,9150,382.634556889534,143.8741455078125,82.8732681274414,144.59417724609375,80.94641876220703,0.8286156169182138,691.1456568857803,312.062054896818,107.93582275744573,0.023870776001507957,5.21379761426464,9.13378379794632,3.4343874998253545,1.9782492199830626,3.4515752161638424,1.932253830396905,16.49818315993554,7.449163411012221,2.576511847581452
5,2,-1,300,35,558,178,0.998556911945343,0,26072,662.1147857904434,246.0,141.0,247.82760620117188,139.12757873535156,0.8275523571968493,421.7098411480806,99.98089302266116,182.19742426921178,0.023870776001507957,14.856189223946194,15.805193738890098,5.872210896370957,3.365779416212622,5.915837274618098,3.321083267623739,10.066541155677335,2.3866215017746746,4.349193902782064
5,3,-1,359,321,624,489,0.9984610080718994,0,32780,729.369619011879,265.6675720214844,160.71148681640625,270.6849365234375,160.6352081298828,0.8048783958568375,481.10755377943184,410.9416523034527,204.29584498079896,0.023870776001507957,18.678501179846435,17.41061879773776,6.341691102589336,3.836307902663733,6.461459486733377,3.8344870712240424,11.48441064890226,9.809496131825286,4.876700353575446
5,4,-1,184,311,352,412,0.998291552066803,0,12742,446.67618703842163,165.0,97.0,166.89334106445312,97.7418212890625,0.8105608622309568,264.0481347773766,359.4674697849631,127.3719681838019,0.023870776001507957,7.260569311580332,10.662507206001834,3.938678040248813,2.315465272146272,3.98387356069283,2.3331731219706326,6.30303387888674,8.580767451065684,3.0404677213867335
5,5,-1,266,453,409,532,0.9978078007698059,0,7711,373.5634891986847,146.49874877929688,69.22898864746094,146.09439086914062,70.34742736816406,0.876434891265917,333.9417498811222,492.99597976916095,99.08556973370462,0.023870776001507957,4.393835344655152,8.91725037300354,3.497038816611783,1.6525496808144773,3.4873864795140053,1.6792476809877948,7.971448708963864,11.768196602713589,2.3652494400950594
5,6,-1,346,827,422,892,0.9785643815994263,2,3647,229.48022890090942,74.0,63.0,74.40882873535156,62.568397521972656,0.5412320111220895,382.66543277579746,859.5488529384883,68.14326540201269,0.023870776001507957,2.0781114643959717,5.477871140868381,1.7664374241115888,1.5038588880950012,1.7761964832761457,1.4935562020203148,9.134520829311162,20.518098130847758,1.6266326244227518
5,7,-1,415,595,615,776,0.976466178894043,0,28162,647.8305150270462,198.0,176.0,200.8160858154297,181.51937866210938,0.4277257506730012,515.0281816836809,681.1362390886226,189.35937277787878,0.023870776001507957,16.047100372996805,15.464217111152154,4.726413648298576,4.201256576265401,4.793635801999721,4.333008427976116,12.294122359435091,16.259250589794078,4.520155171366787
5,8,-1,319,709,464,826,0.9271578192710876,0,11897,425.11983811855316,135.0,113.0,139.73117065429688,112.2973861694336,0.5950787471798313,385.0690761364432,771.9731456188275,123.0761181696686,0.023870776001507957,6.779076526437859,10.147940429525306,3.222554760203574,2.697397688170399,3.3354914751172027,2.680625750805387,9.191897661560649,18.427598038246515,2.937922447963283
5,9,-1,647,858,680,889,0.9025364518165588,2,715,100.42640614509583,30.0,29.0,31.601173400878906,29.081134796142578,0.39131944950053643,663.221212121212,874.4657342657342,30.172276587716105,0.023870776001507957,0.4074169720436303,2.3972562457260445,0.7161232800452387,0.6922525040437307,0.7543445316371917,0.6941892545883782,15.831604993994047,20.874175663651524,0.720235655880914
5,10,-1,468,799,557,894,0.8968645930290222,2,6266,299.8650048971176,88.0,87.0,89.96332550048828,89.28984832763672,0.12213197109441382,512.5190031649778,845.1236469055027,89.32031676673863,0.023870776001507957,3.570454191364178,7.158010362590181,2.1006282881327003,2.0767575121311923,2.1474943913729043,2.1314179686376358,12.234226321067332,20.173757268858758,2.132145273922553
5,11,-1,575,745,695,870,0.842233419418335,0,11534,407.6051193475723,124.0,117.0,124.63310241699219,119.10761260986328,0.2944530286386088,631.6787174707761,806.6078431372548,121.18393007728115,0.023870776001507957,6.5722340637080165,9.729850501013816,2.9599762241869865,2.792880792176431,2.9750888701690203,2.843191140684431,15.078661169664727,19.254355144588878,2.892754449857181
5,12,-1,333,597,347,612,0.8276935815811157,0,137,44.97056245803833,13.0,13.0,13.685378074645996,13.064417839050293,0.29780729489821284,339.485401459854,604.030413625304,13.207339536360731,0.023870776001507957,0.07806451072724105,1.073482223097656,0.3103200880196034,0.3103200880196034,0.3266805945158228,0.31185779182607415,8.103779974030177,14.418674701747833,0.315269443648327
5,13,-1,477,758,581,852,0.8191297054290771,1,3328,291.82337474823,94.4921646118164,62.10379409790039,97.02979278564453,61.02870178222656,0.7774306306074934,533.0313501602564,792.3873197115385,65.0948631220515,0.023870776001507957,1.8963408153303518,6.966050410619111,2.2556012953462865,1.4824657577547522,2.3161764490588532,1.4568024699063598,12.723871961456831,18.914900215269405,1.5538648964353123
6,0,-1,623,266,766,355,0.9989657402038574,0,9280,387.22034335136414,145.0192108154297,83.75990295410156,146.438232421875,81.2884521484375,0.8317809339343946,692.8797413793103,309.2729885057471,108.69987569055591,0.023870776001507957,5.287873427363481,9.243250079367414,3.461721097290582,1.999413881325403,3.495594244199338,1.9404184327446499,16.53957710244828,7.382586231937634,2.59475038400102
6,1,-1,579,507,736,608,0.9987926483154297,0,10493,425.64674949645996,158.3135986328125,88.54828643798828,164.0858917236328,86.10662078857422,0.8512468109013729,658.0990501604243,551.2829346548492,115.58590979399722,0.023870776001507957,5.979057744970367,10.160518212999966,3.7790684509565033,2.113716310878583,3.9168575663425274,2.0554318570908436,15.709335013184639,13.159551446599854,2.7591253616230125
6,2,-1,292,30,556,175,0.9983658194541931,0,26670,672.256921172142,248.11065673828125,143.74887084960938,250.83152770996094,140.16233825683594,0.829308684573966,421.0820132106009,96.25295738737556,184.27506249649406,0.023870776001507957,15.196937964200867,16.047294380763596,5.922593910586542,3.431397096520722,5.987543212080514,3.34578378037652,10.051554415614268,2.2976327852767326,4.3987887395176895
6,3,-1,361,322,624,486,0.9981920123100281,0,32271,724.156415939331,263.3963928222656,156.2394256591797,270.3955078125,158.09864807128906,0.811253876865638,481.4718064722713,409.53515540268353,202.70351094183948,0.023870776001507957,18.388465880867123,17.2861755949426,6.287476292665501,3.729556332514533,6.454550598806183,3.773937414250979,11.493105643340977,9.77592195936021,4.838690104411867
