3,349.7890,826.8669,419.0271,892.9415,0.9678,2
3,318.5435,718.0768,443.6695,830.2560,0.9602,0
3,650.5262,864.9725,676.0656,890.0244,0.9408,2
3,469.6101,802.9471,557.8240,892.9236,0.8764,2
3,575.4489,743.2871,695.7595,871.8008,0.7831,0
3,333.5138,601.5482,348.5052,615.8311,0.7683,0
4,578.9331,512.7710,736.4688,614.7817,0.9993,0
4,621.7233,272.7064,764.4338,360.1826,0.9985,0
4,360.5660,320.6430,626.8978,488.7630,0.9981,0
4,268.4131,458.1523,412.7552,534.7085,0.9978,0
4,283.7437,38.3270,555.0173,184.3010,0.9977,0
4,185.2430,316.4976,353.2916,414.1851,0.9974,0
4,413.1784,599.7365,614.8058,782.8556,0.9683,0
4,347.2461,828.4173,420.4479,891.7159,0.9656,2
4,319.8880,711.5843,467.2432,830.0266,0.9543,0
4,648.3377,861.5261,678.7665,890.4970,0.9188,2
4,571.0238,742.7097,695.3648,872.9772,0.8542,0
4,333.8354,599.1906,347.1886,613.8579,0.8462,0
4,469.1975,800.0745,558.3176,889.2068,0.7925,2
4,478.6969,766.9052,580.0453,839.8354,0.7590,1
4,471.3413,770.0678,569.7790,894.3078,0.6276,1
5,578.4417,509.7168,736.0759,613.9584,0.9991,0
5,623.4225,267.5470,763.9836,357.7824,0.9989,0
5,299.5953,34.7889,557.7651,177.7325,0.9986,0
5,359.1378,320.9574,623.9738,488.8174,0.9985,0
5,184.2641,311.3015,352.1515,411.7487,0.9983,0
5,266.0379,452.6807,409.3401,531.7272,0.9978,0
5,346.0185,826.5553,421.7364,891.9878,0.9786,2
5,414.6185,595.1572,614.7017,776.1600,0.9765,0
5,319.0652,709.4984,463.7592,826.1864,0.9272,0
5,647.3422,857.5740,680.4018,889.4515,0.9025,2
5,467.9055,799.4493,556.6458,893.9177,0.8969,2
5,574.7224,745.0215,694.7846,870.1292,0.8422,0
5,333.1475,597.4624,347.0842,611.7098,0.8277,0
5,477.2155,758.2469,581.4041,852.1920,0.8191,1
6,623.0468,265.6554,766.0137,354.7593,0.9990,0
6,579.2034,506.8809,735.6848,607.9887,0.9988,0
6,291.7251,30.1492,555.8411,174.5676,0.9984,0
6,360.5918,321.8992,623.8668,486.2203,0.9982,0
6,264.7481,448.0626,408.1364,528.5138,0.9979,0
6,181.1062,309.9646,353.6902,405.5088,0.9979,0
6,413.9636,590.0341,612.5179,771.2358,0.9844,0
6,318.4451,711.4348,461.2821,824.0384,0.9804,0
6,500.9333,878.8709,540.1482,914.8136,0.9623,2
6,344.0967,824.3781,423.0245,892.3798,0.9441,2
6,645.6908,855.1315,680.9741,889.0423,0.8950,2
6,570.8378,740.4610,695.0231,865.0677,0.8690,0
6,466.1048,798.6542,558.7924,891.8067,0.8203,2
6,332.4186,595.3189,345.7116,609.3943,0.7828,0
6,480.9491,762.4082,572.8763,829.2108,0.7806,1
6,470.8642,780.2028,566.4156,879.7298,0.5283,1
7,625.4896,262.8033,767.8259,352.0695,0.9989,0
7,581.5706,503.4858,736.9990,605.0789,0.9986,0
7,302.7150,30.3212,557.1265,169.5351,0.9983,0
7,361.2171,317.9091,623.6239,483.0793,0.9982,0
7,179.5113,305.9396,351.3894,401.3465,0.9979,0
7,261.7252,445.7327,406.0057,525.5638,0.9977,0
7,419.2294,592.5733,614.9542,765.5389,0.9806,0
7,319.3377,716.3912,460.5834,820.4949,0.9764,0
7,496.9264,875.9868,543.1552,911.5947,0.9677,2
7,342.6042,822.0308,425.7411,893.5654,0.9585,2
7,568.1763,738.2390,696.1945,861.9585,0.9466,0
7,643.8038,852.8030,682.3525,890.9191,0.8756,2
7,465.8275,798.6968,558.9895,900.0807,0.8534,2
7,476.9674,755.8885,566.4794,832.7927,0.8386,1
7,331.7318,593.0679,346.7761,608.0673,0.7326,0
7,467.9575,780.4198,565.0195,880.3128,0.6121,1
8,309.8026,24.7936,559.3330,167.0784,0.9992,0
8,627.6774,260.5642,769.3726,350.2720,0.9991,0
8,581.9033,500.3236,737.0056,598.7495,0.9986,0
8,180.7348,299.3409,349.7482,400.2188,0.9985,0
8,357.5229,312.0970,622.2983,484.5395,0.9973,0
8,259.6828,440.2165,405.6432,520.2049,0.9849,0
8,416.9783,587.5578,619.6147,766.1080,0.9794,0
8,495.8308,866.2790,544.2372,912.5118,0.9700,2
8,342.0660,816.9666,426.2158,893.8987,0.9668,2
8,565.0057,736.5815,693.7094,861.0287,0.9373,0
8,642.4155,851.3312,683.3627,889.5413,0.9347,2
8,318.9917,718.1033,459.2845,812.1025,0.9212,0
8,472.8390,755.1024,563.5194,832.5088,0.8672,1
8,246.3756,40.5748,338.9242,121.6215,0.7312,0
8,331.1121,591.3499,344.7381,605.7405,0.7219,0
8,467.2014,780.2945,562.9836,877.3670,0.7010,1
8,467.5502,797.0549,558.6747,895.2899,0.6440,2
8,566.4506,737.0204,693.4428,856.0159,0.5833,2
9,628.1042,258.5167,770.0854,347.8074,0.9987,0
9,311.4307,23.5520,557.5198,162.0084,0.9987,0
9,581.1417,495.4962,736.5714,593.5742,0.9984,0
9,179.0914,297.3506,348.5545,394.2468,0.9979,0
9,361.9899,311.9679,621.4941,480.6304,0.9972,0
9,417.5002,586.5865,618.6573,760.0795,0.9917,0
9,257.9937,435.7236,403.0564,516.6555,0.9916,0
9,341.4984,816.6845,426.4427,894.7164,0.9755,2
9,315.3618,712.3120,462.8602,816.8748,0.9474,0
9,494.7379,862.5130,542.9785,910.0830,0.9411,2
9,640.0121,848.6624,684.0272,891.2708,0.9005,2
9,469.2628,751.4214,566.3676,822.2167,0.8829,1
9,568.4472,740.1589,694.2029,859.5765,0.8539,0
9,245.3553,44.8413,331.9653,121.4417,0.7875,0
9,464.2569,793.3577,561.4066,893.3001,0.7814,2
9,330.3215,589.6215,344.2737,604.2830,0.7506,0
9,473.5712,793.5982,559.2319,823.1468,0.6992,1
9,567.4847,738.5332,693.7689,853.5035,0.6046,2
9,466.0241,738.8798,569.5767,887.9678,0.6010,1
10,308.2339,18.9997,557.1362,159.2966,0.9987,0
10,628.7433,254.6724,770.5631,345.3385,0.9986,0
10,581.4095,493.0278,738.4991,588.8113,0.9980,0
10,179.3816,294.1006,347.4130,389.6183,0.9979,0
10,361.9567,308.0341,621.4680,478.0427,0.9965,0
10,257.2053,430.6359,404.1770,513.5957,0.9925,0
10,419.5928,580.5891,616.9097,758.9668,0.9885,0
10,315.5443,707.8030,463.5649,815.6097,0.9747,0
10,340.5116,814.1608,425.1525,894.5010,0.9702,2
10,568.1367,740.7573,696.8105,856.0346,0.9474,0
10,468.2933,751.4144,565.0444,839.1120,0.9132,1
10,244.6352,40.6242,327.8376,116.9122,0.9125,0
10,465.2705,787.2417,561.1241,862.8823,0.8323,1
10,639.1674,847.2742,685.0104,889.3295,0.8060,2
10,490.6865,865.0955,546.3961,911.8574,0.7462,2
10,464.0250,795.5372,557.5312,903.7233,0.7391,2
10,329.6577,587.4971,343.7118,601.6362,0.7017,0
11,306.0165,17.2409,557.2319,154.8133,0.9989,0
11,628.2325,250.9466,771.0011,342.8813,0.9985,0
11,581.0195,489.3055,734.9167,584.1884,0.9984,0
11,179.4444,291.3910,347.9408,387.3131,0.9982,0
11,362.3519,307.3756,618.9764,473.6141,0.9955,0
11,416.9424,576.8316,618.0809,762.3715,0.9830,0
11,255.6590,416.6165,403.3168,508.8727,0.9815,0
11,342.1567,808.6317,424.0878,892.3237,0.9811,2
11,314.8380,708.0679,461.3999,806.5698,0.9712,0
11,567.3345,739.1790,696.9543,853.1636,0.9546,0
11,243.7905,38.4340,324.8324,114.5906,0.9531,0
11,463.8138,786.9683,562.0646,897.5171,0.9120,2
11,493.7728,864.4314,551.3037,912.1019,0.9072,2
11,467.8595,749.5516,567.3096,845.4022,0.9058,1
11,637.5213,845.9851,685.3688,889.5564,0.8776,2
11,330.2353,585.6282,343.5521,599.9185,0.7400,0
11,464.1317,790.0297,566.1021,861.1247,0.6247,1
12,580.7607,486.3442,734.1912,579.7249,0.9985,0
12,306.3765,11.1349,559.1281,150.7440,0.9982,0
12,629.4935,246.9229,769.5505,340.3027,0.9980,0
12,180.5846,289.8654,347.6991,382.2224,0.9969,0
12,362.1708,305.1725,617.9484,472.4434,0.9967,0
12,254.6807,419.3087,400.2672,505.8754,0.9918,0
12,415.3029,574.9639,615.2347,758.8311,0.9883,0
12,314.0397,705.3812,462.2719,809.6803,0.9879,0
12,341.4753,809.4819,425.1439,890.2632,0.9557,2
12,636.1942,843.4690,685.4746,889.0582,0.9519,2
12,457.5911,783.4900,564.7817,898.0433,0.9085,2
12,465.6898,744.7421,568.2163,837.5754,0.9075,1
12,496.5517,869.8885,545.7080,909.7877,0.9032,2
12,563.9833,733.1198,696.4049,852.8329,0.8975,0
12,330.5258,584.0170,343.1454,597.9317,0.7856,0
12,245.1776,36.2327,321.5780,111.6304,0.7817,0
13,583.8627,483.2530,732.8979,575.7311,0.9987,0
13,301.4749,11.3949,561.8637,144.7084,0.9984,0
13,629.6734,243.1139,770.0355,338.1083,0.9982,0
13,179.1727,287.0665,346.5147,380.5698,0.9978,0
13,253.0973,417.0879,397.6878,504.0998,0.9924,0
13,360.8973,299.6742,615.7411,468.5445,0.9923,0
13,315.3055,703.4491,465.3331,808.6301,0.9889,0
13,416.7311,580.2513,617.5662,751.7336,0.9818,0
13,341.8511,808.5784,424.7541,889.5640,0.9719,2
13,458.4257,745.1985,568.2321,826.9187,0.9460,1
13,457.0274,788.9276,569.3168,906.5123,0.9411,2
13,564.5936,733.0256,695.5880,848.3030,0.9270,0
13,635.2191,842.8243,686.6387,890.4985,0.9215,2
13,415.2754,566.0461,558.9612,637.9504,0.7160,0
13,329.8693,581.7645,342.7705,595.1998,0.6820,0
14,580.7798,479.9621,733.5773,572.8624,0.9989,0
14,298.0045,11.4986,562.1536,139.8353,0.9985,0
14,627.7384,240.0786,771.1761,335.4103,0.9982,0
14,177.8416,283.3050,345.5815,375.7361,0.9974,0
14,264.5999,295.2655,615.6122,497.2997,0.9936,0
14,415.8465,567.8252,615.7385,750.2165,0.9827,0
14,313.0684,701.1864,463.0923,807.9695,0.9767,0
14,456.3766,780.9970,568.8383,906.2839,0.9742,2
14,341.3321,805.0461,425.8296,891.6646,0.9701,2
14,458.9620,743.2394,564.3344,822.0467,0.9503,1
14,567.5763,733.9905,695.3416,847.2741,0.9488,0
14,633.7748,840.6841,686.7227,890.6285,0.9410,2
14,330.0240,579.7693,342.7262,593.6539,0.7845,0
15,580.5645,476.5236,736.0551,570.8240,0.9989,0
15,625.5524,237.6412,770.8019,333.6499,0.9984,0
15,301.4879,5.5846,562.2709,136.1389,0.9983,0
15,176.1617,280.3381,343.7852,371.2458,0.9974,0
15,356.6399,289.8561,615.4875,469.3043,0.9906,0
15,416.2637,572.0460,615.3937,743.9501,0.9864,0
15,455.2060,758.7939,571.4447,902.9341,0.9851,2
15,313.3887,698.2657,466.7869,806.8315,0.9786,0
15,631.4191,837.3502,687.7852,890.8252,0.9671,2
15,249.6930,410.8819,395.3956,499.1281,0.9486,0
15,341.4194,802.2369,426.7739,892.7000,0.9472,2
15,568.4311,733.2352,692.4498,841.6620,0.8429,0
15,465.3995,746.3104,563.8419,821.8091,0.7725,1
15,329.5692,576.9289,343.1002,591.5283,0.7325,0
15,418.6912,563.1479,550.6149,637.0674,0.5417,0
16,580.5889,472.7965,735.8064,566.7059,0.9988,0
16,628.0243,236.3003,768.6907,329.8994,0.9983,0
16,301.5856,3.7167,560.3854,131.5418,0.9979,0
16,176.5018,276.2394,343.1590,368.7999,0.9974,0
16,358.6082,291.0123,614.4673,462.6291,0.9948,0
16,454.1042,764.5931,571.5569,901.1644,0.9844,2
16,415.1533,572.7101,616.7751,742.8474,0.9840,0
16,343.9908,801.4195,428.0021,890.5712,0.9768,2
16,248.5394,405.0356,398.0179,496.8819,0.9700,0
16,311.7635,693.0341,463.5184,803.7405,0.9594,0
16,631.9243,836.1594,686.8037,890.0071,0.9549,2
16,467.0866,743.9344,562.6083,812.1971,0.8534,1
16,420.2906,562.1104,562.4674,639.8073,0.7696,0
16,329.8212,575.6457,342.7773,589.6848,0.7678,0
16,564.8170,727.0516,689.3851,842.8577,0.5961,2
16,568.1298,731.0488,689.3227,841.9169,0.5777,0
16,244.6689,22.2962,327.1246,100.7331,0.5536,0
17,581.4540,468.9554,737.2701,562.7462,0.9989,0
17,627.9122,232.8284,767.7655,327.7187,0.9983,0
17,176.7280,271.4347,343.3651,366.3383,0.9976,0
17,298.3207,1.2806,559.4913,125.4045,0.9971,0
17,355.9873,286.1714,616.7274,453.6169,0.9940,0
17,413.1545,572.5795,620.6326,741.3489,0.9840,0
17,344.3669,799.8513,427.3740,891.9292,0.9839,2
17,247.5098,407.1124,397.2752,495.1608,0.9817,0
17,451.6740,769.4910,572.5497,902.2552,0.9764,2
17,308.0484,687.7514,470.1558,805.2654,0.9448,0
17,468.1864,741.5485,564.8789,803.0229,0.9309,1
17,631.1888,823.1096,684.6249,889.5455,0.9232,2
17,565.3262,729.0297,688.3050,832.2819,0.7867,2
17,420.6426,561.3939,550.3715,633.8782,0.7669,0
17,330.0844,574.6624,341.8562,586.8553,0.7297,0
17,503.8251,874.0966,542.4128,908.6565,0.7141,2
17,468.9030,767.1376,561.1075,796.3633,0.5273,1
18,580.9655,465.2657,738.0070,560.2673,0.9990,0
18,628.9055,229.9184,769.0647,324.4690,0.9983,0
18,178.4394,267.0644,343.4763,363.6513,0.9981,0
18,303.1654,1.3193,558.7280,122.0822,0.9970,0
18,338.7850,290.3958,612.4890,459.5690,0.9935,0
18,346.2966,797.2196,427.0519,892.7752,0.9872,2
18,412.8886,571.8545,618.4094,736.7595,0.9833,0
18,453.1860,776.0053,574.0305,905.1989,0.9826,2
18,465.1913,743.0353,561.9136,807.6169,0.9384,1
18,245.8960,402.4132,396.6058,490.4504,0.9253,0
18,565.5536,729.0710,689.6430,848.5618,0.9139,2
18,308.7255,684.9378,466.0536,809.0434,0.7507,0
18,329.8790,570.9568,342.6524,584.4049,0.7156,0
18,243.0130,14.4042,330.6323,97.5172,0.7134,0
18,421.0295,559.6390,543.3080,627.7172,0.6519,0
18,562.1147,732.3605,689.0957,875.5778,0.5729,0
18,308.2804,684.4850,463.7054,825.1731,0.5192,2
19,630.0243,226.8022,767.6104,320.5634,0.9986,0
19,581.1824,461.2592,741.7910,557.4263,0.9984,0
19,301.7729,0.2459,553.3464,118.8120,0.9984,0
19,175.7060,262.9814,344.0300,357.6867,0.9971,0
19,352.4656,281.4220,613.5276,453.1115,0.9955,0
19,346.4301,796.7106,427.4173,894.9976,0.9867,2
19,415.1764,569.7839,618.9538,733.7264,0.9854,0
19,244.2206,399.0827,391.8087,487.6520,0.9797,0
19,454.1323,754.6918,571.5582,902.3630,0.9735,2
19,564.5342,724.8415,690.0725,842.5073,0.9365,2
19,309.4370,678.9211,463.4276,803.4407,0.8300,0
19,460.6559,741.6643,564.6028,807.2802,0.8285,1
19,329.7090,568.5698,342.6953,582.6039,0.7938,0
19,241.7204,11.3529,328.0773,92.9299,0.7009,0
19,420.7841,559.7050,538.5386,626.2216,0.6455,0
19,310.6590,682.0537,462.5637,834.6050,0.5266,2
20,630.5075,223.0726,768.4411,318.0175,0.9992,0
20,581.6325,457.6385,742.6545,553.5762,0.9980,0
20,299.6976,0.5991,552.0580,114.0504,0.9979,0
20,172.7785,259.4494,343.9999,354.7934,0.9979,0
20,317.5231,279.5970,611.5187,454.9579,0.9936,0
20,411.8975,566.2744,620.7230,732.8848,0.9907,0
20,448.3636,758.9904,573.9222,904.9169,0.9762,2
20,347.3195,798.8786,426.6297,892.0509,0.9724,2
20,244.3224,395.4837,390.5836,483.1194,0.9268,0
20,422.2229,556.5623,534.7089,619.0432,0.8786,0
20,465.2587,741.3890,562.8239,799.1073,0.8678,1
20,329.4551,566.0015,342.9318,580.5427,0.6697,0
20,563.1314,717.5953,690.5580,819.8942,0.6682,0
20,311.0332,674.9967,459.9841,829.5562,0.6101,2
20,561.0699,719.8776,690.9227,850.8776,0.5838,2
20,310.0678,674.2731,462.6336,808.0690,0.5577,0
21,630.7766,221.5363,768.2520,315.0249,0.9993,0
21,298.2045,0.5206,555.5192,110.4865,0.9980,0
21,581.8154,453.9798,743.0233,548.8619,0.9976,0
21,173.6612,257.3044,344.0981,352.0243,0.9976,0
21,258.8100,276.2980,612.5897,471.1783,0.9900,0
21,416.8177,560.4965,620.2097,732.0499,0.9864,0
21,448.3887,760.8472,576.4920,902.3411,0.9413,2
21,461.6829,738.1579,565.6790,804.3182,0.9029,1
21,347.0748,804.4759,425.6147,891.8192,0.8800,2
21,560.3862,717.4054,690.0612,837.7365,0.8586,2
21,560.7286,712.0875,692.0428,863.7867,0.8318,0
21,313.0716,673.6606,458.2644,843.9836,0.7932,2
21,329.1731,564.1901,341.7604,577.2419,0.7677,0
21,245.0451,389.6855,391.8319,479.3150,0.5294,0
21,473.9686,740.8215,556.4609,771.5823,0.5093,1
22,633.0072,217.5721,769.5870,310.1322,0.9990,0
22,582.1114,452.0990,742.9905,545.2028,0.9978,0
22,280.6683,0.0240,556.7511,108.3888,0.9972,0
22,170.5859,252.5916,345.9982,350.7543,0.9971,0
22,326.4107,274.3679,610.6420,448.7765,0.9928,0
22,413.2516,561.7437,620.8428,726.4759,0.9889,0
22,242.7903,385.6969,384.7111,475.7650,0.9425,0
22,454.8972,738.0731,564.4565,819.2314,0.9254,1
22,449.4736,771.9432,578.3643,903.9851,0.8631,2
22,556.1105,705.0963,691.8312,856.1619,0.8331,0
22,315.2235,667.7604,460.8825,837.5997,0.8279,2
22,559.2573,706.8525,690.5591,838.0574,0.8146,2
22,652.7211,875.1616,676.4946,894.1742,0.7496,2
22,240.3743,5.8236,317.3841,77.6587,0.7276,0
22,466.3703,740.1259,557.3066,785.4487,0.6215,1
22,328.8316,562.6529,341.2779,575.4648,0.6209,0
22,449.4105,742.7028,577.2621,897.1666,0.5667,1
22,351.3882,815.7680,419.9793,887.8575,0.5344,2
23,633.8574,214.4633,768.1924,307.4824,0.9990,0
23,582.3834,449.2690,741.3558,541.2858,0.9981,0
23,288.0934,0.3466,557.4717,104.6071,0.9968,0
23,172.6372,249.3009,344.7565,347.7986,0.9964,0
23,336.0423,269.0917,608.2842,445.5462,0.9954,0
23,414.8296,559.4398,621.4003,724.0831,0.9934,0
23,240.9733,382.3398,382.3530,471.9406,0.9696,0
23,445.0687,767.2195,578.8031,902.9236,0.9649,2
23,648.4507,867.5101,678.8172,895.0464,0.9211,2
23,456.3759,738.8403,562.2620,812.2209,0.9171,1
23,504.2085,877.0140,532.8342,905.4006,0.8335,2
23,554.6730,698.4049,689.5692,849.0993,0.8122,0
23,314.5995,664.0358,461.1647,830.7186,0.8120,2
23,239.5872,4.0464,315.4922,75.5836,0.8103,0
23,328.9981,560.2832,341.0178,573.1016,0.6795,0
23,557.7791,705.0262,688.4372,832.6177,0.6250,2
23,348.0085,762.3080,429.8738,881.3691,0.5647,2
23,419.3770,556.5405,525.3323,628.0170,0.5143,0
24,634.4932,209.4163,769.9593,304.9052,0.9989,0
24,581.4965,445.3449,741.8479,538.8884,0.9984,0
24,251.9238,0.3131,557.0523,100.4106,0.9968,0
24,169.9850,246.4857,344.9362,343.2756,0.9963,0
24,316.5852,267.1432,608.6860,447.0632,0.9926,0
24,416.3455,557.5545,622.7010,720.8432,0.9887,0
24,499.5536,873.4284,536.4869,909.1017,0.9829,2
24,241.1896,381.1780,377.2470,466.1791,0.9201,0
24,551.8322,699.6127,688.6783,842.5749,0.9188,0
24,445.3661,749.9680,577.4875,904.1234,0.8794,2
24,643.7172,861.9814,682.1830,896.0732,0.8644,2
24,329.2798,558.3270,342.1490,571.8043,0.6960,0
24,465.6956,737.9171,556.1411,792.4365,0.6888,1
24,315.1591,660.4548,463.4400,843.8359,0.6736,2
24,239.7667,3.3883,314.8315,71.4399,0.6641,0
24,314.7833,664.5823,462.1613,878.9938,0.6491,0
25,634.8715,205.8914,771.7796,302.4660,0.9988,0
25,580.2935,439.6654,743.3643,536.4170,0.9987,0
25,280.5404,1.8076,558.8962,94.0853,0.9976,0
25,169.6364,243.1209,344.7694,338.0135,0.9971,0
25,343.7740,268.6795,610.3319,437.9891,0.9943,0
25,414.9035,562.9645,624.0165,718.6551,0.9868,0
25,496.8138,870.5414,537.9262,908.2432,0.9861,2
25,239.7798,373.5870,379.9776,462.3462,0.9741,0
25,550.3497,697.3516,686.1647,837.0154,0.9345,0
25,238.4250,2.9847,310.4619,67.6387,0.8665,0
25,441.6803,749.1568,576.7296,900.1259,0.8614,2
25,312.2370,658.2112,457.3423,883.1960,0.7640,2
25,640.6932,857.0638,683.6832,895.8640,0.7563,2
25,459.4229,735.3464,557.0713,794.3134,0.6926,1
25,328.9262,556.3063,341.2435,567.6205,0.6750,0
25,413.1921,553.0312,544.9078,622.7523,0.5504,0
25,365.7078,654.9684,407.5435,689.2698,0.5102,0
26,636.2930,203.2932,774.3813,299.0543,0.9988,0
26,579.7531,438.4507,744.4999,532.3549,0.9987,0
26,169.9439,240.4002,344.6400,333.7761,0.9976,0
26,249.9283,1.3348,558.8046,90.2762,0.9971,0
26,492.8785,866.3154,540.0161,911.6720,0.9942,2
26,257.7153,263.6613,611.3229,450.7926,0.9914,0
26,414.2153,552.3989,623.4430,717.3700,0.9896,0
26,372.5697,865.0670,397.9328,891.7760,0.9849,2
26,548.9001,697.5617,685.2322,832.0187,0.9246,0
26,445.2072,739.0239,577.8521,887.6975,0.8065,2
26,239.7807,372.0285,380.5135,457.5055,0.7690,0
26,375.4402,867.5710,394.5117,884.7375,0.7614,2
26,637.2497,851.1232,686.4672,895.5518,0.6439,2
26,315.5363,661.5159,465.4466,856.8440,0.6272,0
26,637.7963,853.2158,687.1206,898.9397,0.6098,0
26,313.5121,655.8351,464.0328,861.7430,0.6041,2
26,328.5951,553.7122,341.0864,566.3253,0.5971,0
26,553.1293,696.8591,684.3979,824.6475,0.5485,2
27,635.6627,200.8346,776.6624,296.2939,0.9989,0
27,580.1114,434.8900,744.4831,527.6467,0.9983,0
27,167.6520,237.5929,344.8667,330.7507,0.9980,0
27,274.6229,2.0727,559.8162,85.1114,0.9961,0
27,490.8816,869.9133,541.1236,909.6105,0.9924,2
27,317.1503,257.3566,607.9838,432.2149,0.9890,0
27,414.5992,547.6679,622.7968,714.0651,0.9854,0
27,553.9242,696.5330,686.0848,822.3472,0.9793,0
27,318.4949,661.1911,462.5856,846.3747,0.9634,0
27,368.8613,862.5457,402.2836,893.7258,0.8791,2
27,441.9559,756.2414,577.5014,897.5573,0.8421,2
27,458.7248,736.4058,559.8502,797.3502,0.8419,1
27,633.6266,847.1559,689.6108,894.9861,0.8162,2
27,240.4747,368.3408,382.8708,453.4796,0.7431,0
27,236.3151,2.1228,308.8714,60.4412,0.5720,0
27,328.5349,551.7099,340.7325,563.9005,0.5027,0
28,579.4485,431.5312,744.0768,524.5483,0.9988,0
28,635.5054,196.7808,775.8679,291.0333,0.9985,0
28,169.9084,234.0569,343.9446,328.2242,0.9983,0
28,247.5201,0.2606,557.9899,82.3792,0.9974,0
28,266.4304,253.7911,609.6229,443.8678,0.9912,0
28,411.0381,543.5577,625.1411,715.8025,0.9871,0
28,553.5489,694.8037,684.1427,823.0170,0.9820,0
28,439.8883,751.0526,577.5610,894.2300,0.9535,2
28,313.4127,653.3492,463.6506,839.4698,0.9340,0
28,367.5657,858.2052,405.2646,894.0483,0.8030,2
28,458.8908,734.6290,568.4062,798.8909,0.7925,1
28,631.1262,842.5372,691.1218,895.3928,0.7895,2
28,490.5938,868.6318,542.9527,906.8559,0.7519,2
28,235.8806,1.0346,298.7245,55.1217,0.6587,0
28,464.3682,736.5732,553.2362,772.0886,0.6063,1
28,327.9438,549.3318,340.1292,562.4682,0.5407,0
29,578.6116,428.1807,743.2245,520.5618,0.9990,0
29,634.9597,193.4921,775.9760,286.9005,0.9987,0
29,172.2464,228.5165,341.6125,323.6509,0.9984,0
29,253.0330,1.0922,554.4397,78.0179,0.9966,0
29,265.3594,254.8509,611.1283,436.8232,0.9917,0
29,410.0979,539.7881,624.8277,714.3572,0.9793,0
29,554.7520,692.6940,681.6639,820.3646,0.9786,0
29,321.3863,662.2913,453.3292,835.2186,0.9719,0
29,440.6989,745.8612,578.9426,905.2966,0.9602,2
29,365.6557,853.2076,408.0649,892.2638,0.8660,2
29,239.4476,359.9634,375.7996,445.4380,0.8654,0
29,468.6184,732.9081,551.3092,768.8559,0.8203,1
29,627.5487,839.1672,692.2131,897.3084,0.8086,2
29,464.3613,730.8961,564.9651,791.9887,0.6833,1
29,378.0187,247.3771,539.0474,292.9108,0.6457,0
29,327.9763,547.9647,339.5762,558.7692,0.5611,0
30,579.0046,426.2904,744.1928,517.8502,0.9991,0
30,634.9362,188.5422,776.8395,283.6046,0.9989,0
30,169.4381,227.1371,341.1656,320.1333,0.9987,0
30,247.9029,0.9331,556.8248,75.4247,0.9968,0
30,246.3104,248.9813,610.3179,436.4756,0.9964,0
30,412.8597,539.6466,625.6196,714.8284,0.9905,0
30,553.3273,688.9032,680.7093,816.0249,0.9874,0
30,319.9463,660.0475,462.4535,829.6971,0.9586,0
30,440.9147,744.7966,578.3137,904.7700,0.9504,2
30,624.9587,835.3028,693.7433,896.5826,0.8804,2
30,363.3283,850.3202,409.9730,891.6722,0.8417,2
30,471.0286,731.2668,553.3408,774.6224,0.8066,1
30,327.5122,544.2780,339.6165,556.4542,0.6449,0
30,239.9807,356.0204,363.9932,440.6632,0.5955,0
30,234.6894,2.1320,297.5073,48.7648,0.5413,0
31,582.1086,423.3583,742.7962,515.0965,0.9992,0
