frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
4,0,2,518,1,773,107,0.9966548681259155,0,17313,609.345233798027,252.0631866455078,99.79639434814453,244.1588134765625,93.19141387939453,0.9242930448079242,649.8707078291507,50.895909742878864,148.47085989513184,0.02254640789133374,8.800899228895888,13.73854618785044,5.683119420499007,2.25005021305766,5.504904198906652,2.1011316292949296,14.652250055345807,1.1475199410634538,3.3474845671727067
4,1,0,750,190,891,274,0.9966515898704529,0,8877,383.66399443149567,140.0,82.0,142.8299102783203,80.05253601074219,0.8281716182015152,817.6249319440533,231.46610344503895,106.31343959544363,0.02254640789133374,4.512538696638873,8.650244911670898,3.1564971047867236,1.8488054470893667,3.220301416217611,1.804897129633876,18.434505217734614,5.218729181289498,2.3969861734495432
4,2,1,540,237,730,317,0.9964614510536194,0,11600,465.4629839658737,189.0,78.0,188.39500427246094,79.10922241210938,0.907565072491499,635.2538108989555,275.5827766044567,121.53015559492997,0.02254640789133374,5.896749902107798,10.494518294811925,4.261271091462077,1.7586198155240318,4.247630611016467,1.7836287964696589,14.322691535052043,6.213401689150386,2.7400684591405464
4,3,4,505,351,697,473,0.9927641749382019,0,15881,517.345233798027,192.8158416748047,111.56639862060547,193.777587890625,107.63265228271484,0.8315537593570083,606.4251802411611,415.1618654828994,142.19816176708866,0.02254640789133374,8.072955620290857,11.664276661847735,4.347304614310974,2.515421530267305,4.368988536780805,2.4267296807921825,13.672709469292801,9.360408760104479,3.2060577565986397
4,4,3,642,520,800,645,0.9905192852020264,0,14884,469.546244263649,159.8346405029297,117.66966247558594,158.3973846435547,120.45071411132812,0.6494155383620992,720.7529197039426,581.9161543887938,137.66225838565254,0.02254640789133374,7.566140133014868,10.586581147012055,3.6036969999437454,2.6530282066101285,3.571292043094067,2.7157309311564326,16.250389316514806,13.120118975406083,3.1037894288051007
4,5,11,659,876,685,900,0.9596183896064758,2,416,79.35533845424652,24.349536895751953,22.135942459106445,26.359865188598633,20.401500701904297,0.633233587865074,671.3245298119247,886.9027611044418,23.014509567006368,0.02254640789133374,0.2114696516617969,1.7891778291442837,0.5489945908167039,0.49908598774210716,0.5943202725027138,0.45998055642046587,15.135956676597491,19.99647141181087,0.5188945201167282
4,6,8,618,762,718,880,0.9415031671524048,0,8546,369.66399443149567,112.25398254394531,99.50215148925781,117.6329116821289,97.71977233886719,0.5566935172064291,671.3969656194542,820.380623647107,104.31253591638304,0.02254640789133374,4.344277988225279,8.334595201192226,2.5309240778624487,2.2434160935420877,2.652199608230516,2.203229846200372,15.137589843859992,18.49663616689443,2.351872982950173
4,7,7,500,815,591,912,0.8580097556114197,2,6903,311.1787132024765,94.0,90.0,97.31327056884766,90.54176330566406,0.36650678927057856,545.4235049853938,863.5141353419763,93.75058707713157,0.02254640789133374,3.509074532262942,7.015962194963395,2.1193623417853718,2.0291767102200367,2.194064691484962,2.041391526690096,12.297340816921592,19.469141915352566,2.11373897629301
4,8,6,485,669,670,805,0.7217872738838196,0,17486,536.7594473361969,185.8253173828125,119.72759246826172,195.40414428710938,119.52535247802734,0.7911031300633797,582.9712531930305,740.2569102901368,149.21081287641005,0.02254640789133374,8.888842136918704,12.101997439168766,4.189693402249441,2.6994271356368063,4.4056615407542,2.6948673503250427,13.143907663412064,16.690134243779873,3.3641678489090134
4,9,12,481,549,656,683,0.692863404750824,0,15425,495.9310202598572,161.1081085205078,128.97308349609375,161.74945068359375,123.97272491455078,0.6423050202837131,571.7216531604538,608.8053484602917,140.1417852659937,0.02254640789133374,7.841152348276965,11.181463068744037,3.63240912930463,2.9078797475059734,3.646869091311476,2.795139623323575,12.890269592463227,13.72637371281131,3.159693853226799
4,10,5,483,551,659,679,0.5262436866760254,1,15313,490.8599525690079,169.0,122.0,162.86337280273438,122.35327911376953,0.6600025872726608,571.6082650384736,609.4857587531699,139.6320777920659,0.02254640789133374,7.784218211291096,11.067128708141585,3.810342933635402,2.750661762742716,3.671984033768799,2.758626937741253,12.88771309761503,13.741714520808001,3.1482017806143614
5,0,0,750,186,895,270,0.9987849593162537,0,9117,388.4924215078354,143.0,82.0,146.3590850830078,79.99915313720703,0.8373970614683103,819.1532401060232,227.38596106388812,107.74100857774852,0.02254640789133374,4.634540418751448,8.759108598007613,3.224136328460725,1.8488054470893667,3.2998716308839136,1.803693537592741,18.468963076938042,5.126736626909354,2.4291727260176055
5,1,2,519,0,776,103,0.9964308738708496,0,17504,614.2741661071777,255.62472534179688,98.51195526123047,244.83851623535156,93.86274719238281,0.9235965343922905,649.6104223796465,47.33035306215722,149.28759155081943,0.02254640789133374,8.897992266077146,13.849675906161325,5.763419324666309,2.221090725492523,5.520229054551175,2.1162677840006037,14.646381553433105,1.0671294457802336,3.3658989322196033
5,2,1,541,234,732,314,0.9954444169998169,0,11462,465.7056245803833,190.0,78.0,186.98681640625,78.64273071289062,0.9072559141238282,636.9441196998779,272.66076310126215,120.80509783015962,0.02254640789133374,5.8265989118930674,10.499988969077663,4.283817499353411,1.7586198155240318,4.215881032997248,1.7731110843411515,14.36080192673995,6.147520780843377,2.7237210110312553
5,3,4,502,350,703,471,0.9888578653335571,0,16091,523.0020879507065,193.56906127929688,111.95442199707031,194.67420959472656,108.6267318725586,0.8298460505053387,607.9492174957793,412.4032253052854,143.13524204169113,0.02254640789133374,8.17970712713936,11.791818402955832,4.3642870107456035,2.524170063584454,4.389204135445701,2.4491426047012492,13.70707103487701,9.298211333434573,3.22718555069675
5,4,3,640,515,804,642,0.9828536510467529,0,15124,473.10259318351746,158.9532928466797,121.84892272949219,156.42530822753906,124.15106201171875,0.6083402904521128,721.6942056775104,578.9112007405448,138.7677011216032,0.02254640789133374,7.688141855127443,10.666764040363315,3.583825776191862,2.7472555129787377,3.5268288038256994,2.79916048425848,16.271611934017255,13.052368064758111,3.1287131916303568
5,5,11,660,873,686,898,0.9555957317352295,2,447,81.35533845424652,25.0,23.0,26.32707405090332,22.45033836364746,0.5223238779311983,672.0037243947858,883.3351955307263,23.85661494212072,0.02254640789133374,0.2272282074346712,1.834270644926951,0.5636601972833435,0.518567381500676,0.5935809501370144,0.5061744860452537,15.151270074700262,19.9160356232068,0.537880971391541
5,6,8,619,742,720,876,0.9368869066238403,0,9801,402.14927566051483,131.53778076171875,99.08753967285156,135.58074951171875,96.61876678466797,0.7015411489124522,672.4342702647554,811.938206737064,111.70953754245575,0.02254640789133374,4.982245326772287,9.06702160224638,2.965704458174543,2.2340680864128255,3.0568588807039587,2.1784061258847722,15.160977337500526,18.306289991651905,2.5186487987844672
5,7,12,484,545,656,672,0.868230402469635,0,15590,489.8305150270462,160.02117919921875,127.47016143798828,160.79296875,125.78399658203125,0.6229357652970314,572.1420416279144,606.1718781736741,140.88933423939935,0.02254640789133374,7.92502853222936,11.043918589421866,3.607902777477796,2.8739942537550447,3.6253038594959794,2.8359772931406058,12.899747842323407,13.66699841755952,3.17654839729995
5,8,7,500,809,592,912,0.828408420085907,2,7057,321.1787132024765,93.84402465820312,93.26091766357422,99.48314666748047,90.82239532470703,0.4080881549018544,545.380918644468,859.5200141693234,94.79056634072846,0.02254640789133374,3.5873589706185114,7.2414262738767325,2.115845658108229,2.1026986899630358,2.2429876030783937,2.047718770658807,12.296380647908478,19.37908883022652,2.1371867729685947
5,9,6,480,672,669,795,0.6708414554595947,0,16877,525.0609630346298,183.56822204589844,118.05199432373047,196.0637969970703,114.28662872314453,0.812540089758157,580.3291462993136,738.8308102503332,146.58943958039862,0.02254640789133374,8.579262767058044,11.838238640395272,4.138804010133748,2.6616484164082426,4.420534339819603,2.576752947717435,13.084337643693818,16.657980810588615,3.30506529734169
5,10,13,480,678,704,870,0.5416345000267029,0,19187,687.4284940958023,213.6413116455078,131.7982635498047,225.78004455566406,134.54058837890625,0.8030643657839216,572.614766558089,748.373220412595,156.29986290727695,0.02254640789133374,9.75352934239158,15.499043224009267,4.816844154799168,2.9715774093634004,5.090528978275508,3.0334069835308566,12.910406091419524,16.873127882373375,3.524000462467011
6,0,0,749,180,897,265,0.9987437129020691,0,9284,389.22034335136414,145.0,83.0,146.96728515625,81.13874053955078,0.8337864516261291,819.4533965244865,223.18609076547463,108.72329986401834,0.02254640789133374,4.7194332837214485,8.775520620804825,3.2692291442433925,1.8713518549807004,3.3135843578147712,1.8293871399938086,18.47573052597992,5.032044638070626,2.4513198660259476
6,1,2,522,0,774,100,0.998024582862854,0,17022,605.445739030838,251.91494750976562,97.25123596191406,241.20811462402344,93.05431365966797,0.9225889885910524,647.3753377981436,44.9803000039165,147.21780982775806,0.02254640789133374,8.652972140834391,13.650626588259275,5.679777160479104,2.192666033933659,5.438376539012816,2.098040511818983,14.595988424786912,1.014144190962862,3.3192327892454343
6,2,1,542,235,731,309,0.9964866638183594,0,10607,456.14927566051483,188.0,72.0,188.12010192871094,72.45997619628906,0.9228417405528256,637.5026632099929,271.5400581349674,116.21209855693111,0.02254640789133374,5.391967776867019,10.2845276283784,4.2387246835707435,1.6233413681760294,4.241432550643996,1.6337121791178668,14.373395076544059,6.122252909547452,2.620165375972446
6,3,4,505,345,706,469,0.9879507422447205,0,15376,530.8010774850845,192.75733947753906,107.86491394042969,199.15029907226562,104.99687194824219,0.849726170221854,611.0165187136214,412.493957229105,139.91901671984357,0.02254640789133374,7.816243663345647,11.967657602138162,4.345985599908883,2.4319663468645385,4.4901238745644045,2.3673023022592057,13.776227659260064,9.300257012397775,3.1546712227199385
6,4,3,639,513,807,640,0.9698716402053833,0,15242,475.48736917972565,142.9978790283203,140.33779907226562,157.2860565185547,124.91954040527344,0.6076318989208941,721.4010606309114,575.8133289595976,139.30799381533478,0.02254640789133374,7.748126035166126,10.720532172703287,3.2240885081681085,3.1641132604553386,3.546235585886706,2.816486911575241,16.26500256622531,12.982522183989822,3.140894851083936
6,5,11,657,869,688,896,0.9656803011894226,2,602,95.35533845424652,30.0,25.0,30.70264434814453,26.364540100097656,0.5124688039688996,671.8627939142461,880.0107883817427,27.685559519911603,0.02254640789133374,0.3060209862990426,2.1499203554056234,0.6763922367400123,0.5636601972833435,0.6922343428158191,0.5944256749642266,15.148092598601695,19.84108218362895,0.624209917635725
6,6,8,617,739,719,874,0.927555501461029,0,9636,405.3208485841751,128.30079650878906,100.70079803466797,134.0276336669922,98.94432830810547,0.6745400342719191,671.6396513256888,810.7179646828896,110.76523034358765,0.02254640789133374,4.898369142819892,9.138529179040335,2.892722090870166,2.2704412674724432,3.0218416973662605,2.2308391845685853,15.14306153478215,18.27877791657233,2.497358063504064
6,7,12,486,542,661,674,0.8620224595069885,0,15868,488.6589421033859,158.9547576904297,131.54994201660156,159.5205535888672,128.800048828125,0.5899773839773276,572.5572465366396,604.7280671350999,142.1399489793688,0.02254640789133374,8.066347193676426,11.017503828410577,3.5838588031565464,2.9659786507876014,3.596615468265962,2.9039784373026087,12.909109221554008,13.634445664965815,3.204745267342216
6,8,14,501,810,588,914,0.7220507860183716,2,6618,308.83556735515594,93.8179931640625,89.04586791992188,100.219482421875,85.08573913574219,0.528402488693059,546.3366321674096,860.2121074765178,91.79487625710547,0.02254640789133374,3.3641974872542595,6.963132672940821,2.1152587414233137,2.0076644591603885,2.259589329341946,1.9183777802900617,12.317928554823983,19.39469304822939,2.069644722427207
6,9,7,501,805,592,911,0.5500717163085938,0,6683,315.8061298131943,93.88375854492188,89.20645141601562,101.29273223876953,85.5888442993164,0.5348211241771553,546.8990050123439,859.4139547642203,92.24456557144758,0.02254640789133374,3.397239620326415,7.120293817351771,2.116741514525298,2.0112850401639344,2.283787257482949,1.9297209945202423,12.33060804237288,19.376697571618354,2.079783601132738
6,10,13,486,685,707,872,0.5048380494117737,0,19272,718.1147857904434,219.42442321777344,140.63865661621094,222.79861450195312,144.110595703125,0.7626427155453976,574.1270981969127,751.8665801876595,156.64569099128153,0.02254640789133374,9.796738285639783,16.19090887322909,4.947232547188562,3.1708965173583143,5.02330844018506,3.2491762721857436,12.944503737415413,16.951890596773158,3.5317976435092566
7,0,0,753,177,897,260,0.9981856942176819,0,9243,387.66399443149567,142.99996948242188,80.99998474121094,146.19212341308594,81.77320861816406,0.8289286136115097,820.2852454878202,218.88530679216024,108.48296231200136,0.02254640789133374,4.69859132286055,8.740430543236233,3.2241356403989605,1.826258695167151,3.296107244971637,1.8436921160882545,18.494485732011224,4.9350774083557685,2.445901117546568
7,1,2,523,0,777,95,0.9974996447563171,0,15828,596.3746713399887,251.0,92.0,237.01895141601562,88.662353515625,0.9273993241887271,648.2263533078518,41.460445820303036,141.96068298676278,0.02254640789133374,8.04601357332433,13.446106596091488,5.659148380724769,2.074269526002704,5.343925956601703,1.9990175869689093,14.615175767590644,0.9347841228210954,3.200703463151876
7,2,1,543,229,729,308,0.9967899918556213,0,11112,457.5634891986847,185.0,76.0,187.03294372558594,76.24810791015625,0.9131284032373915,638.0718142548596,267.1442584593233,118.94636531267834,0.02254640789133374,5.648679733812229,10.316413063655425,4.171085459896742,1.7135269997413642,4.21692103835393,1.7191209418848135,14.386227388153404,6.023143417051787,2.681813269531237
7,3,4,505,343,706,467,0.9909359812736511,0,15818,539.2447285652161,195.77134704589844,106.3887710571289,201.25613403320312,104.07559967041016,0.8559068206380436,608.5783917056518,407.07111097062415,141.91583110640195,0.02254640789133374,8.040930168236306,12.158031603482907,4.413940643932681,2.39868462731175,4.537602888545532,2.3465309217042267,13.721256653247504,9.177991308722072,3.1996922143625675
7,4,3,638,507,811,643,0.9806895852088928,0,15571,482.457931637764,142.2001495361328,141.52659606933594,157.41973876953125,128.22055053710938,0.5801441718408243,722.0729002772158,573.4828907512656,140.80345503953808,0.02254640789133374,7.915370062562114,10.877693317114236,3.206102573650303,3.1909163624512784,3.5492496404450553,2.8909128324610394,16.28015013692846,12.92997917357922,3.174612129830497
7,5,11,654,863,689,895,0.9688207507133484,2,824,110.66904675960541,34.0,31.0,35.33034133911133,30.939058303833008,0.4828412879999945,671.3832625833838,876.3250454821103,32.390575556198044,0.02254640789133374,0.4188725792531746,2.49518946918715,0.7665778683053471,0.6989386446313459,0.7965722867716544,0.6975646282919752,15.137280889619397,19.757981920831252,0.7302911283251053
7,6,12,485,542,660,676,0.8802310228347778,0,15961,492.0731556415558,158.02149963378906,135.1110076904297,159.63565063476562,129.81146240234375,0.5820215166435105,572.9123592924419,603.2904371071152,142.5558710594479,0.02254640789133374,8.113622860995049,11.09448207947027,3.5628171863436533,3.0462678899975577,3.599210493209876,2.926782180293776,12.917115738593743,13.602032271958043,3.214122816210691
7,7,8,616,736,721,864,0.8472442030906677,0,8565,415.11983811855316,123.2504653930664,103.75113677978516,127.95523071289062,99.8318862915039,0.6255182967667954,672.894927324733,807.0904403323409,104.42842860378906,0.02254640789133374,4.353936457892525,9.359461194005332,2.7788552655487884,2.3392154490265944,2.8849308234825464,2.250850428889496,15.171363499472804,18.196990272929114,2.354485946752052
7,8,14,500,813,585,915,0.5784776210784912,2,6451,307.62236428260803,95.99998474121094,82.99998474121094,102.4951171875,82.24261474609375,0.5967796067898289,545.7660569420761,859.5771973337467,90.62929053615358,0.02254640789133374,3.279304622284259,6.935779301612136,2.164454813537157,1.8713515109498182,2.3108967189794263,1.8542755381152487,12.305064133060926,19.380378105176124,2.0433649513303114
7,9,13,485,682,707,872,0.5574005246162415,0,27202,1121.394004225731,221.43582153320312,185.52732849121094,227.23265075683594,189.7317657470703,0.5503000102208071,585.8398002634561,769.7468431210367,186.10390134515154,0.02254640789133374,13.827878520442788,25.28340662616936,4.992582354040181,4.182974823152305,5.12328003019261,4.277769780476431,13.208583095717369,17.355026298073376,4.195974469896321
8,0,0,753,171,898,257,0.9969441294670105,0,9382,390.14927566051483,144.0,83.0,145.63645935058594,83.52201843261719,0.8192079205141656,819.9963051780798,214.94576783018027,109.29562392294257,0.02254640789133374,4.769250653584083,8.796464707550374,3.2466827363520587,1.8713518549807004,3.2835790163679563,1.8831214954892823,18.48797116593157,4.846254956015167,2.4642237177044772
